BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712846768177.0386,2.3379993438720703,0,45,2,1,226262
1712846768222.4514,2.3379993438720703,0,45,2,1,226323
1712846768314.9922,2.1859989166259766,0,45,2,1,226400
1712846768391.937,2.1859989166259766,0,45,2,1,226463
1712846768453.9966,2.1859989166259766,0,45,2,1,226524
1712846768485.9756,2.1859989166259766,0,45,2,1,226586
1712846768563.454,2.109999656677246,0,45,2,1,226663
1712846768640.4763,2.2619991302490234,0,45,2,1,226725
1712846768686.36,2.3379993438720703,0,45,2,1,226787
1712846768762.807,2.1859989166259766,0,45,2,1,226848
1712846768808.5056,2.109999656677246,0,45,2,1,226910
1712846768885.6665,2.109999656677246,0,45,2,1,226971
1712846768932.3765,2.033999443054199,0,45,2,1,227033
1712846769009.773,2.2239990234375,0,45,2,1,227094
1712846769055.47,2.5659990310668945,0,45,2,1,227156
1712846769116.183,2.1479997634887695,0,45,2,1,227217
1712846769194.2986,2.1859989166259766,0,45,2,1,227278
1712846769240.474,2.0719995498657227,0,45,2,1,227341
1712846769301.9387,2.109999656677246,0,45,2,1,227403
1712846769377.9473,2.3759994506835938,0,45,2,1,227465
1712846769441.7012,2.1859989166259766,0,45,2,1,227525
1712846769532.7522,2.603999137878418,0,45,2,1,227588
1712846769578.4097,2.3379993438720703,0,45,2,1,227649
1712846769623.8843,2.109999656677246,0,45,2,1,227710
1712846769686.555,2.1859989166259766,0,45,2,1,227771
1712846769747.5693,2.3379993438720703,0,45,2,1,227833
1712846769795.5532,2.4519996643066406,0,45,2,1,227895
1712846769856.4253,2.1859989166259766,0,45,2,1,227957
1712846769934.3813,2.1859989166259766,0,45,2,1,228021
1712846769995.6248,2.1859989166259766,0,45,2,1,228082
1712846770041.6736,2.0719995498657227,0,45,2,1,228142
1712846770120.3118,2.033999443054199,0,45,2,1,228204
1712846770180.4844,2.109999656677246,0,45,2,1,228266
1712846770226.4048,2.1859989166259766,0,45,2,1,228328
1712846770286.7727,2.033999443054199,0,45,2,1,228389
1712846770347.9941,1.9579992294311523,0,45,2,1,228449
1712846770409.5662,3.287999153137207,0,45,2,1,228510
1712846770502.0894,1.9579992294311523,0,45,2,1,228572
1712846770547.2842,2.1859989166259766,0,45,2,1,228648
1712846770609.558,2.299999237060547,0,45,2,1,228710
1712846770685.2976,2.109999656677246,0,45,2,1,228771
1712846770746.871,2.1859989166259766,0,45,2,1,228832
1712846770793.3865,2.0719995498657227,0,45,2,1,228893
1712846770855.4395,2.1859989166259766,0,45,2,1,228955
1712846770930.7954,2.109999656677246,0,45,2,1,229018
1712846770992.2427,2.033999443054199,0,45,2,1,229078
1712846771038.4775,2.109999656677246,0,45,2,1,229140
1712846771102.0874,2.033999443054199,0,45,2,1,229201
1712846771162.6948,1.919999122619629,0,45,2,1,229264
1712846771238.6711,2.3379993438720703,0,45,2,1,229325
1712846771285.7654,2.1479997634887695,0,45,2,1,229386
1712846771348.0352,2.1859989166259766,0,45,2,1,229449
1712846771440.4585,2.109999656677246,0,45,2,1,229510
1712846771564.854,2.3379993438720703,0,45,2,1,229587
1712846771609.6843,2.033999443054199,0,45,2,1,229649
1712846771655.9539,2.1859989166259766,0,45,2,1,229712
1712846771702.7202,2.109999656677246,0,45,2,1,229772
1712846771763.798,2.109999656677246,0,45,2,1,229835
1712846771810.4524,1.9959993362426758,0,45,2,1,229896
1712846771857.922,1.9579992294311523,0,45,2,1,229958
1712846771917.7551,1.9579992294311523,0,45,2,1,230019
1712846771995.7825,2.3759994506835938,0,45,2,1,230080
1712846772056.551,2.1479997634887695,0,45,2,1,230143
1712846772102.2427,2.299999237060547,0,45,2,1,230204
1712846772178.3738,2.109999656677246,0,45,2,1,230265
1712846772238.9658,2.033999443054199,0,45,2,1,230324
1712846772301.4324,2.1859989166259766,0,45,2,1,230387
1712846772346.7725,2.109999656677246,0,45,2,1,230449
1712846772422.9487,1.9579992294311523,0,45,2,1,230524
1712846772499.0903,1.919999122619629,0,45,2,1,230585
1712846772561.5984,1.9959993362426758,0,45,2,1,230647
1712846772608.8967,1.9579992294311523,0,45,2,1,230709
1712846772684.9182,1.8819990158081055,0,45,2,1,230771
1712846772732.5452,2.109999656677246,0,45,2,1,230832
1712846772810.257,2.2239990234375,0,45,2,1,230895
1712846772857.0874,2.109999656677246,0,45,2,1,230958
1712846772932.8826,2.1479997634887695,0,45,2,1,231018
1712846772996.1416,2.109999656677246,0,45,2,1,231080
1712846773055.3835,2.033999443054199,0,45,2,1,231142
1712846773115.8718,2.033999443054199,0,45,2,1,231202
1712846773178.0342,2.109999656677246,0,45,2,1,231263
1712846773224.116,2.033999443054199,0,45,2,1,231325
1712846773300.1343,2.1479997634887695,0,45,2,1,231387
1712846773346.2324,2.109999656677246,0,45,2,1,231448
1712846773424.1128,1.8819990158081055,0,45,2,1,231524
1712846773502.643,1.9579992294311523,0,45,2,1,231587
1712846773577.2354,1.9579992294311523,0,45,2,1,231649
1712846773638.4834,2.033999443054199,0,45,2,1,231709
1712846773685.623,2.603999137878418,0,45,2,1,231771
1712846773731.6191,2.1479997634887695,0,45,2,1,231832
1712846773807.4004,2.109999656677246,0,45,2,1,231894
1712846773867.8223,1.9959993362426758,0,45,2,1,231954
1712846773914.1885,2.033999443054199,0,45,2,1,232014
1712846773991.1472,2.0719995498657227,0,45,2,1,232076
1712846774038.013,1.9959993362426758,0,45,2,1,232139
1712846774097.7883,2.0719995498657227,0,45,2,1,232199
1712846774159.1196,2.033999443054199,0,45,2,1,232260
1712846774238.1282,2.033999443054199,0,45,2,1,232337
1712846774327.9028,2.0719995498657227,0,45,2,1,232415
1712846774390.606,2.033999443054199,0,45,2,1,232475
1712846774437.9314,2.033999443054199,0,45,2,1,232538
1712846774497.5947,2.033999443054199,0,45,2,1,232599
1712846774574.6677,2.109999656677246,0,45,2,1,232660
1712846774636.4937,1.9579992294311523,0,45,2,1,232722
1712846774681.5977,1.9959993362426758,0,45,2,1,232783
1712846774759.003,1.9579992294311523,0,45,2,1,232845
1712846774821.0757,1.9579992294311523,0,45,2,1,232905
1712846774882.8313,2.0719995498657227,0,45,2,1,232968
1712846774945.6514,1.9579992294311523,0,45,2,1,233031
1712846775008.0864,1.9959993362426758,0,45,2,1,233093
1712846775052.631,2.033999443054199,0,45,2,1,233155
1712846775113.4038,1.919999122619629,0,45,2,1,233215
1712846775205.0042,1.9579992294311523,0,45,2,1,233275
1712846775248.475,2.033999443054199,0,45,2,1,233351
1712846775326.1873,2.033999443054199,0,45,2,1,233411
1712846775371.9429,2.1859989166259766,0,45,2,1,233473
1712846775450.038,1.9959993362426758,0,45,2,1,233536
1712846775510.719,2.109999656677246,0,45,2,1,233597
1712846775573.7087,2.033999443054199,0,45,2,1,233658
1712846775621.1611,2.033999443054199,0,45,2,1,233720
1712846775697.6843,2.109999656677246,0,45,2,1,233784
1712846775759.058,1.8819990158081055,0,45,2,1,233844
1712846775821.172,1.9579992294311523,0,45,2,1,233905
1712846775882.5024,2.033999443054199,0,45,2,1,233967
1712846775943.289,1.9579992294311523,0,45,2,1,234029
1712846776005.7454,2.033999443054199,0,45,2,1,234091
1712846776051.8552,1.9579992294311523,0,45,2,1,234153
1712846776114.2026,1.8819990158081055,0,45,2,1,234215
1712846776204.5579,1.9579992294311523,0,45,2,1,234275
1712846776265.4363,2.3379993438720703,0,45,2,1,234350
1712846776311.5088,2.2239990234375,0,45,2,1,234413
1712846776374.1982,1.8819990158081055,0,45,2,1,234475
1712846776449.9258,2.033999443054199,0,45,2,1,234536
1712846776511.2002,2.033999443054199,0,45,2,1,234597
1712846776558.0122,2.033999443054199,0,45,2,1,234659
1712846776619.6848,2.033999443054199,0,45,2,1,234720
1712846776695.8213,2.033999443054199,0,45,2,1,234781
1712846776758.2737,2.0719995498657227,0,45,2,1,234843
1712846776821.6194,1.9579992294311523,0,45,2,1,234905
1712846776867.1372,2.0719995498657227,0,45,2,1,234968
1712846776929.5974,1.9579992294311523,0,45,2,1,235030
1712846777005.7468,2.033999443054199,0,45,2,1,235091
1712846777052.4443,1.8819990158081055,0,45,2,1,235154
1712846777113.8186,1.9579992294311523,0,45,2,1,235215
1712846777190.9941,2.0719995498657227,0,45,2,1,235276
1712846777250.475,1.9959993362426758,0,45,2,1,235337
1712846777312.8408,1.9579992294311523,0,45,2,1,235398
1712846777374.158,2.0719995498657227,0,45,2,1,235460
1712846777419.5686,2.033999443054199,0,45,2,1,235520
1712846777495.55,1.805999755859375,0,45,2,1,235582
1712846777558.2144,1.8819990158081055,0,45,2,1,235643
1712846777620.033,1.919999122619629,0,45,2,1,235705
1712846777664.3245,1.8819990158081055,0,45,2,1,235766
1712846777726.7654,1.805999755859375,0,45,2,1,235828
1712846777786.3997,1.7679996490478516,0,45,2,1,235888
1712846777862.5334,1.9579992294311523,0,45,2,1,235948
1712846777940.0698,2.0719995498657227,0,45,2,1,236009
1712846778033.4116,1.805999755859375,0,45,2,1,236072
1712846778109.8872,1.8819990158081055,0,45,2,1,236150
1712846778157.085,1.9579992294311523,0,45,2,1,236211
1712846778203.137,2.033999443054199,0,45,2,1,236272
1712846778250.4856,1.9959993362426758,0,45,2,1,236335
1712846778312.6328,1.919999122619629,0,45,2,1,236398
1712846778357.6213,1.8819990158081055,0,45,2,1,236459
1712846778435.2266,1.9579992294311523,0,45,2,1,236520
1712846778497.2393,2.033999443054199,0,45,2,1,236582
1712846778557.6921,1.8819990158081055,0,45,2,1,236644
1712846778621.0862,1.9959993362426758,0,45,2,1,236704
1712846778667.7532,1.9579992294311523,0,45,2,1,236767
1712846778728.6606,1.9959993362426758,0,45,2,1,236829
1712846778789.3877,1.9579992294311523,0,45,2,1,236889
1712846778864.0303,1.9579992294311523,0,45,2,1,236950
1712846778925.792,1.843998908996582,0,45,2,1,237011
1712846778987.9434,1.8819990158081055,0,45,2,1,237073
1712846779079.123,1.843998908996582,0,45,2,1,237134
1712846779140.4949,2.1859989166259766,0,45,2,1,237195
1712846779186.7678,2.109999656677246,0,45,2,1,237257
1712846779232.6545,1.9579992294311523,0,45,2,1,237319
1712846779279.3235,2.033999443054199,0,45,2,1,237380
1712846779354.928,1.9579992294311523,0,45,2,1,237441
1712846779416.4893,1.919999122619629,0,45,2,1,237501
1712846779463.619,1.9579992294311523,0,45,2,1,237564
1712846779539.5615,1.9959993362426758,0,45,2,1,237625
1712846779585.563,1.8819990158081055,0,45,2,1,237686
1712846779648.8276,2.033999443054199,0,45,2,1,237749
1712846779724.9653,1.843998908996582,0,45,2,1,237811
1712846779770.7502,1.8819990158081055,0,45,2,1,237872
1712846779848.578,1.9959993362426758,0,45,2,1,237933
1712846779910.6174,1.8819990158081055,0,45,2,1,237996
1712846779957.4016,1.9579992294311523,0,45,2,1,238058
1712846780034.2446,1.8819990158081055,0,45,2,1,238119
1712846780094.8567,1.9959993362426758,0,45,2,1,238181
1712846780172.7156,1.919999122619629,0,45,2,1,238242
1712846780219.7112,1.8819990158081055,0,45,2,1,238305
1712846780265.0698,1.8819990158081055,0,45,2,1,238366
1712846780342.4744,1.8819990158081055,0,45,2,1,238428
1712846780404.1643,1.805999755859375,0,45,2,1,238489
1712846780465.5928,1.805999755859375,0,45,2,1,238551
1712846780512.2966,1.805999755859375,0,45,2,1,238613
1712846780575.0093,1.805999755859375,0,45,2,1,238675
1712846780635.262,1.7299995422363281,0,45,2,1,238737
1712846780712.193,1.805999755859375,0,45,2,1,238798
1712846780760.323,1.7299995422363281,0,45,2,1,238860
1712846780837.7039,1.805999755859375,0,45,2,1,238923
1712846780885.2854,2.679999351501465,0,45,2,1,238985
1712846780961.9717,2.1859989166259766,0,45,2,1,239047
1712846781025.503,1.9579992294311523,0,45,2,1,239110
1712846781072.4678,1.805999755859375,0,45,2,1,239173
1712846781147.6494,1.843998908996582,0,45,2,1,239233
1712846781208.9753,1.9579992294311523,0,45,2,1,239294
1712846781271.5393,2.1859989166259766,0,45,2,1,239357
1712846781332.4954,2.033999443054199,0,45,2,1,239419
1712846781377.8455,1.919999122619629,0,45,2,1,239479
1712846781502.9983,1.805999755859375,0,45,2,1,239556
1712846781579.7725,1.9579992294311523,0,45,2,1,239618
1712846781624.9216,1.805999755859375,0,45,2,1,239680
1712846781670.9722,1.9579992294311523,0,45,2,1,239742
1712846781733.068,1.9579992294311523,0,45,2,1,239803
1712846781778.489,1.8819990158081055,0,45,2,1,239865
1712846781825.1711,1.9579992294311523,0,45,2,1,239926
1712846781886.5063,1.9579992294311523,0,45,2,1,239986
1712846781964.91,1.843998908996582,0,45,2,1,240049
1712846782025.5566,1.805999755859375,0,45,2,1,240111
1712846782073.0015,1.805999755859375,0,45,2,1,240173
1712846782149.9185,1.8819990158081055,0,45,2,1,240235
1712846782195.0708,1.8819990158081055,0,45,2,1,240296
1712846782271.5957,1.8819990158081055,0,45,2,1,240358
1712846782316.6318,1.805999755859375,0,45,2,1,240419
1712846782378.5156,2.831998825073242,0,45,2,1,240479
1712846782456.049,1.7299995422363281,0,45,2,1,240541
1712846782546.5562,1.805999755859375,0,45,2,1,240603
1712846782591.6248,1.5019989013671875,0,45,2,1,240663
1712846782637.8826,1.9579992294311523,0,45,2,1,240724
1712846782684.8313,2.033999443054199,0,45,2,1,240786
1712846782761.6716,1.919999122619629,0,45,2,1,240848
1712846782822.0466,1.9579992294311523,0,45,2,1,240909
1712846782868.0205,1.9579992294311523,0,45,2,1,240969
1712846782946.4946,1.8819990158081055,0,45,2,1,241031
1712846783007.3955,1.8819990158081055,0,45,2,1,241093
1712846783067.11,1.9579992294311523,0,45,2,1,241154
1712846783130.4897,1.8819990158081055,0,45,2,1,241215
1712846783176.5305,1.8819990158081055,0,45,2,1,241276
1712846783267.0645,1.8819990158081055,0,45,2,1,241338
1712846783327.8005,2.033999443054199,0,45,2,1,241414
1712846783374.8264,1.9579992294311523,0,45,2,1,241475
1712846783451.7397,1.9579992294311523,0,45,2,1,241537
1712846783512.7627,1.8819990158081055,0,45,2,1,241599
1712846783574.1138,1.9579992294311523,0,45,2,1,241659
1712846783621.2883,1.805999755859375,0,45,2,1,241721
1712846783682.63,1.8819990158081055,0,45,2,1,241783
1712846783742.598,1.919999122619629,0,45,2,1,241844
1712846783819.6665,1.8819990158081055,0,45,2,1,241905
1712846783867.8628,1.843998908996582,0,45,2,1,241967
1712846783927.8298,1.805999755859375,0,45,2,1,242029
1712846783988.853,1.7299995422363281,0,45,2,1,242090
1712846784067.6604,1.805999755859375,0,45,2,1,242152
1712846784113.2595,1.7299995422363281,0,45,2,1,242214
1712846784174.4058,1.805999755859375,0,45,2,1,242276
1712846784266.6296,1.843998908996582,0,45,2,1,242351
1712846784327.0366,1.805999755859375,0,45,2,1,242412
1712846784373.3599,1.8819990158081055,0,45,2,1,242474
1712846784434.3286,1.843998908996582,0,45,2,1,242536
1712846784495.3784,1.805999755859375,0,45,2,1,242597
1712846784573.6853,1.805999755859375,0,45,2,1,242659
1712846784634.2432,1.8819990158081055,0,45,2,1,242720
1712846784681.021,1.8819990158081055,0,45,2,1,242782
1712846784743.6125,1.7679996490478516,0,45,2,1,242844
1712846784805.1309,1.7679996490478516,0,45,2,1,242906
1712846784868.7551,1.805999755859375,0,45,2,1,242969
1712846784944.0286,1.7299995422363281,0,45,2,1,243030
1712846784991.1729,1.8819990158081055,0,45,2,1,243091
1712846785053.2542,1.8819990158081055,0,45,2,1,243154
1712846785129.8943,1.8819990158081055,0,45,2,1,243216
1712846785176.1624,1.7679996490478516,0,45,2,1,243277
1712846785255.5994,1.8819990158081055,0,45,2,1,243339
1712846785302.5732,1.7679996490478516,0,45,2,1,243402
1712846785377.7935,1.919999122619629,0,45,2,1,243464
1712846785440.562,1.805999755859375,0,45,2,1,243526
1712846785516.567,1.8819990158081055,0,45,2,1,243587
1712846785562.648,1.7679996490478516,0,45,2,1,243648
1712846785624.5386,1.7299995422363281,0,45,2,1,243710
1712846785685.6274,1.9579992294311523,0,45,2,1,243771
1712846785746.0278,1.7679996490478516,0,45,2,1,243832
1712846785791.4104,1.7299995422363281,0,45,2,1,243893
1712846785867.7417,1.7679996490478516,0,45,2,1,243954
1712846785928.9863,1.843998908996582,0,45,2,1,244015
1712846785975.6284,1.7299995422363281,0,45,2,1,244077
1712846786036.4204,1.539999008178711,0,45,2,1,244137
1712846786112.9336,1.9959993362426758,0,45,2,1,244198
1712846786235.2158,1.919999122619629,0,45,2,1,244259
1712846786282.4558,1.7299995422363281,0,45,2,1,244336
1712846786328.0403,1.7299995422363281,0,45,2,1,244398
1712846786374.4827,1.805999755859375,0,45,2,1,244460
1712846786437.3235,1.7679996490478516,0,45,2,1,244521
1712846786482.989,1.843998908996582,0,45,2,1,244583
1712846786543.6636,1.7679996490478516,0,45,2,1,244646
1712846786605.9944,1.7299995422363281,0,45,2,1,244706
1712846786683.5781,1.805999755859375,0,45,2,1,244768
1712846786745.5063,1.805999755859375,0,45,2,1,244830
1712846786804.2844,1.5779991149902344,0,45,2,1,244891
1712846786866.219,1.8819990158081055,0,45,2,1,244951
1712846786927.937,1.919999122619629,0,45,2,1,245013
1712846787002.63,1.8819990158081055,0,45,2,1,245074
1712846787080.2246,1.805999755859375,0,45,2,1,245135
1712846787158.7095,1.8819990158081055,0,45,2,1,245196
1712846787219.6628,1.805999755859375,0,45,2,1,245258
1712846787280.496,1.7299995422363281,0,45,2,1,245336
1712846787325.8022,1.7299995422363281,0,45,2,1,245396
1712846787372.2136,1.8819990158081055,0,45,2,1,245458
1712846787419.3623,1.7299995422363281,0,45,2,1,245519
1712846787495.9258,1.7679996490478516,0,45,2,1,245581
1712846787541.1501,1.843998908996582,0,45,2,1,245642
1712846787617.8843,1.7299995422363281,0,45,2,1,245703
1712846787664.3176,1.7679996490478516,0,45,2,1,245765
1712846787739.424,1.7299995422363281,0,45,2,1,245826
1712846787801.8562,2.679999351501465,0,45,2,1,245887
1712846787847.0093,1.425999641418457,0,45,2,1,245949
1712846787939.0002,1.8819990158081055,0,45,2,1,246009
1712846787983.6975,1.6919994354248047,0,45,2,1,246071
1712846788045.4607,1.7299995422363281,0,45,2,1,246131
1712846788090.6536,1.805999755859375,0,45,2,1,246191
1712846788168.9375,1.843998908996582,0,45,2,1,246253
1712846788230.4402,1.805999755859375,0,45,2,1,246316
1712846788290.5046,1.843998908996582,0,45,2,1,246377
1712846788339.1333,1.805999755859375,0,45,2,1,246438
1712846788401.3435,1.7679996490478516,0,45,2,1,246502
