BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712846753111.979,50.66642761230469,1707.0,-11.80569076538086,1.1986945867538452,-7180.0,1400.0,1257.8101806640625,-331.2801818847656,-13.351573944091797,-14.344024658203125,0.9917368292808533,-42028.0,21.234375,-199.921875,0.0,-199.921875,1,5563286
1712846753142.7427,49.627647399902344,1677.0,-11.806249618530273,1.1927717924118042,-7132.0,1359.0,1253.8948974609375,-307.75872802734375,-13.341713905334473,-14.333535194396973,1.014075517654419,-42032.0,21.234375,-199.921875,0.0,-199.921875,1,5563316
1712846753202.9897,48.183502197265625,1711.0,-11.80630111694336,1.2437865734100342,-7196.0,1375.0,1256.8033447265625,-332.8828430175781,-13.351521492004395,-14.343745231628418,0.993865966796875,-42005.0,21.0078125,-199.921875,0.0,-199.921875,1,5563362
1712846753234.7812,46.928680419921875,1688.0,-11.806266784667969,1.2484112977981567,-7188.0,1407.0,1256.873291015625,-336.0410461425781,-13.351085662841797,-14.343884468078613,0.9874261617660522,-42014.0,21.0078125,-199.921875,0.0,-199.921875,1,5563407
1712846753263.2817,46.28470230102539,1703.0,-11.806144714355469,1.2687212228775024,-7136.0,1380.0,1257.180908203125,-334.1084289550781,-13.352010726928711,-14.343814849853516,0.9654713869094849,-42034.0,20.7265625,-199.921875,0.0,-199.921875,1,5563425
1712846753310.4373,44.927616119384766,1696.0,-11.806458473205566,1.2509528398513794,-7210.0,1412.0,1237.9266357421875,-118.97427368164062,-13.358590126037598,-14.351388931274414,1.0283688306808472,-42017.0,20.7265625,-199.921875,0.0,-199.921875,1,5563470
1712846753324.7515,44.44137954711914,1704.0,-11.806197166442871,1.274644136428833,-7154.0,1467.0,1256.761474609375,-336.9837951660156,-13.351085662841797,-14.343762397766113,0.9766058325767517,-42041.0,20.7265625,-199.921875,0.0,-199.921875,1,5563486
1712846753370.3237,43.15406799316406,1703.0,-11.806004524230957,1.2882894277572632,-7133.0,1428.0,1237.1435546875,-118.78572845458984,-13.358572006225586,-14.350812911987305,1.0126270055770874,-42023.0,20.3359375,-199.921875,0.0,-199.921875,1,5563531
1712846753385.6772,42.61896896362305,1686.0,-11.805917739868164,1.295466661453247,-7176.0,1439.0,1237.4652099609375,-116.94737243652344,-13.358817100524902,-14.350848197937012,0.9707244634628296,-42012.0,20.3359375,-199.921875,0.0,-199.921875,1,5563548
1712846753431.951,41.40681838989258,1700.0,-11.806563377380371,1.3138786554336548,-7142.0,1515.0,1234.9342041015625,-100.49649810791016,-13.35340690612793,-14.345402717590332,0.9621379971504211,-42002.0,20.1796875,-199.921875,0.0,-199.921875,1,5563590
1712846753462.1274,40.66036605834961,1702.0,-11.806161880493164,1.3291165828704834,-7143.0,1394.0,1266.0880126953125,-443.23101806640625,-13.341050148010254,-14.333605766296387,0.9828013181686401,-42024.0,20.1796875,-199.921875,0.0,-199.921875,1,5563622
1712846753493.1274,39.91295623779297,1705.0,-11.806493759155273,1.3414747714996338,-7088.0,1364.0,1237.4652099609375,-118.17294311523438,-13.358363151550293,-14.351005554199219,0.9885954260826111,-42006.0,20.1796875,-199.921875,0.0,-199.921875,1,5563651
1712846753507.7969,39.38831329345703,1705.0,-11.80593490600586,1.3359119892120361,-7082.0,1349.0,1237.3253173828125,-118.92713928222656,-13.358572006225586,-14.351441383361816,0.9929235577583313,-41997.0,20.1796875,-199.921875,0.0,-199.921875,1,5563668
1712846753554.674,38.2176628112793,1689.0,-11.806546211242676,1.3415511846542358,-7229.0,1449.0,1235.3397216796875,-99.60089111328125,-13.353510856628418,-14.345385551452637,0.961841344833374,-42001.0,19.9921875,-199.921875,0.0,-199.921875,1,5563713
1712846753570.9639,37.795867919921875,1697.0,-11.806126594543457,1.3409948348999023,-7316.0,1444.0,1237.7728271484375,-121.3782730102539,-13.35867691040039,-14.35103988647461,0.9710211753845215,-41990.0,19.9921875,-199.921875,0.0,-199.921875,1,5563730
1712846753616.5444,36.665016174316406,1689.0,-11.806319236755371,1.3759864568710327,-7168.0,1377.0,1253.251708984375,-300.2167663574219,-13.341382026672363,-14.33393669128418,0.9782812595367432,-42002.0,19.7890625,-199.921875,0.0,-199.921875,1,5563776
1712846753632.1733,36.1890754699707,1709.0,-11.806231498718262,1.353898525238037,-7212.0,1323.0,1235.3817138671875,-100.59076690673828,-13.353057861328125,-14.345385551452637,1.005681037902832,-42041.0,19.7890625,-199.921875,0.0,-199.921875,1,5563793
1712846753678.2412,35.20540237426758,1679.0,-11.806458473205566,1.3758119344711304,-7159.0,1322.0,1253.2237548828125,-297.4356994628906,-13.341713905334473,-14.334582328796387,0.9719286561012268,-42012.0,19.7890625,-199.921875,0.0,-199.921875,1,5563838
1712846753694.3025,34.81758499145508,1714.0,-11.806336402893066,1.397528886795044,-7131.0,1341.0,1235.5355224609375,-99.31806182861328,-13.353633880615234,-14.345438003540039,0.9714400172233582,-42020.0,19.5546875,-199.921875,0.0,-199.921875,1,5563855
1712846753740.666,33.77224349975586,1711.0,-11.80605697631836,1.3979870080947876,-7212.0,1430.0,1266.1578369140625,-447.04913330078125,-13.340771675109863,-14.333186149597168,0.978926956653595,-42015.0,19.5546875,-199.921875,0.0,-199.921875,1,5563901
1712846753755.4514,33.45927047729492,1714.0,-11.806424140930176,1.3979324102401733,-7137.0,1415.0,1252.27294921875,-307.8529968261719,-13.341591835021973,-14.333797454833984,0.9851573705673218,-41997.0,19.5546875,-199.921875,0.0,-199.921875,1,5563915
1712846753786.6594,32.380592346191406,1697.0,-11.807069778442383,1.4246668815612793,-7207.0,1424.0,1252.2030029296875,-298.4255676269531,-13.341678619384766,-14.334390640258789,0.9704976081848145,-42000.0,19.3125,-199.921875,0.0,-199.921875,1,5563960
1712846753802.06,32.066978454589844,1693.0,-11.806092262268066,1.410192608833313,-7153.0,1477.0,1252.3568115234375,-297.105712890625,-13.341591835021973,-14.333971977233887,1.0130283832550049,-41989.0,19.3125,-199.921875,0.0,-199.921875,1,5563977
1712846753848.5706,31.07871437072754,1706.0,-11.806353569030762,1.4223217964172363,-7202.0,1334.0,1266.577392578125,-446.5777587890625,-13.341591835021973,-14.333605766296387,1.0005327463150024,-42022.0,19.1328125,-199.921875,0.0,-199.921875,1,5564023
1712846753863.4805,30.765583038330078,1695.0,-11.806022644042969,1.3983687162399292,-7173.0,1451.0,1252.8043212890625,-293.5232849121094,-13.341556549072266,-14.334303855895996,1.0535696744918823,-42004.0,19.1328125,-199.921875,0.0,-199.921875,1,5564036
1712846753924.9644,29.832372665405273,1706.0,-11.806039810180664,1.4438424110412598,-7200.0,1399.0,1258.35546875,-352.491943359375,-13.35092830657959,-14.343186378479004,1.0300267934799194,-42016.0,18.9765625,-199.921875,0.0,-199.921875,1,5564085
1712846753940.6824,29.447811126708984,1699.0,-11.806266784667969,1.4328694343566895,-7232.0,1404.0,1266.521484375,-447.1434020996094,-13.341434478759766,-14.334495544433594,0.9903929829597473,-42006.0,18.9765625,-199.921875,0.0,-199.921875,1,5564101
1712846754001.6575,28.654949188232422,1707.0,-11.806161880493164,1.4488708972930908,-7154.0,1491.0,1258.0198974609375,-349.333740234375,-13.350020408630371,-14.342208862304688,1.0086129903793335,-42016.0,18.9765625,-199.921875,0.0,-199.921875,1,5564146
1712846754016.835,28.37409019470215,1682.0,-11.806266784667969,1.4462857246398926,-7249.0,1528.0,1265.6964111328125,-443.9380798339844,-13.341486930847168,-14.333413124084473,1.000497817993164,-42002.0,18.890625,-199.921875,0.0,-199.921875,1,5564160
1712846754063.0803,27.28532600402832,1683.0,-11.806424140930176,1.4868401288986206,-7124.0,1350.0,1265.500732421875,-443.3252868652344,-13.341172218322754,-14.333675384521484,1.04700767993927,-42008.0,18.890625,-199.921875,0.0,-199.921875,1,5564222
1712846754079.1438,26.93986701965332,1686.0,-11.805848121643066,1.4658867120742798,-7160.0,1353.0,1251.8394775390625,-287.8197021484375,-13.341573715209961,-14.334129333496094,1.034372329711914,-42019.0,18.7578125,-199.921875,0.0,-199.921875,1,5564239
1712846754110.079,26.124814987182617,1718.0,-11.806022644042969,1.4858475923538208,-7134.0,1488.0,1266.4654541015625,-443.84381103515625,-13.341137886047363,-14.333727836608887,0.981981098651886,-42012.0,18.7578125,-199.921875,0.0,-199.921875,1,5564284
1712846754126.0261,25.7501220703125,1699.0,-11.806546211242676,1.4790194034576416,-7164.0,1531.0,1266.577392578125,-442.28826904296875,-13.34141731262207,-14.33357048034668,0.9996077418327332,-42009.0,18.7578125,-199.921875,0.0,-199.921875,1,5564301
1712846754171.6965,24.985427856445312,1699.0,-11.806528091430664,1.4794557094573975,-7170.0,1422.0,1258.8448486328125,-354.4716796875,-13.350125312805176,-14.342645645141602,0.9965187311172485,-42014.0,18.65625,-199.921875,0.0,-199.921875,1,5564347
1712846754186.1812,24.719823837280273,1697.0,-11.806126594543457,1.4851821660995483,-7277.0,1466.0,1266.1578369140625,-444.1266174316406,-13.341346740722656,-14.333553314208984,0.9841626286506653,-42023.0,18.65625,-199.921875,0.0,-199.921875,1,5564360
1712846754232.71,23.962757110595703,1676.0,-11.806197166442871,1.5040850639343262,-7260.0,1365.0,1258.802978515625,-355.744384765625,-13.349794387817383,-14.342906951904297,1.0165711641311646,-42010.0,18.65625,-199.921875,0.0,-199.921875,1,5564406
1712846754262.768,23.7230281829834,1672.0,-11.806249618530273,1.4994820356369019,-7205.0,1395.0,1266.6612548828125,-443.2781677246094,-13.340526580810547,-14.333745002746582,0.9992412328720093,-42029.0,18.5703125,-199.921875,0.0,-199.921875,1,5564422
1712846754293.8274,22.911123275756836,1732.0,-11.806475639343262,1.5243403911590576,-7089.0,1462.0,1239.296875,-134.85951232910156,-13.357978820800781,-14.350882530212402,1.0055763721466064,-41998.0,18.5703125,-199.921875,0.0,-199.921875,1,5564468
1712846754308.4302,22.760744094848633,1710.0,-11.806441307067871,1.5139236450195312,-7066.0,1460.0,1266.171875,-442.9953308105469,-13.341050148010254,-14.333727836608887,0.9985256791114807,-42007.0,18.5703125,-199.921875,0.0,-199.921875,1,5564484
1712846754369.9417,22.00421142578125,1681.0,-11.806214332580566,1.5251039266586304,-7136.0,1472.0,1239.5765380859375,-135.00091552734375,-13.35794448852539,-14.350499153137207,0.9876181483268738,-42028.0,18.5234375,-199.921875,0.0,-199.921875,1,5564529
1712846754384.6558,21.77253532409668,1706.0,-11.806075096130371,1.513389229774475,-7188.0,1551.0,1259.2923583984375,-357.48846435546875,-13.349706649780273,-14.342052459716797,0.9888572096824646,-41999.0,18.5234375,-199.921875,0.0,-199.921875,1,5564546
1712846754416.393,21.160032272338867,1704.0,-11.806144714355469,1.54774808883667,-7268.0,1473.0,1239.5765380859375,-134.9537811279297,-13.358327865600586,-14.351109504699707,0.9747733473777771,-42023.0,18.3125,-199.921875,0.0,-199.921875,1,5564592
1712846754445.9592,20.89314842224121,1709.0,-11.805882453918457,1.5289216041564941,-7222.0,1552.0,1259.0826416015625,-357.5356140136719,-13.349776268005371,-14.342174530029297,0.9795552492141724,-42032.0,18.3125,-199.921875,0.0,-199.921875,1,5564605
1712846754491.8882,20.26875114440918,1703.0,-11.80605697631836,1.5243949890136719,-7246.0,1581.0,1239.4647216796875,-137.92343139648438,-13.358222961425781,-14.350882530212402,0.9964314699172974,-42034.0,18.2578125,-199.921875,0.0,-199.921875,1,5564651
1712846754523.0386,19.802038192749023,1702.0,-11.805917739868164,1.5361751317977905,-7184.0,1579.0,1266.535400390625,-441.3926696777344,-13.341259956359863,-14.33336067199707,1.0400269031524658,-42013.0,18.2578125,-199.921875,0.0,-199.921875,1,5564681
1712846754553.0479,19.446443557739258,1695.0,-11.806283950805664,1.5602154731750488,-7227.0,1596.0,1239.394775390625,-139.95033264160156,-13.357995986938477,-14.35030746459961,0.9807071089744568,-42017.0,18.2578125,-199.921875,0.0,-199.921875,1,5564713
1712846754568.873,19.160837173461914,1715.0,-11.806249618530273,1.54794442653656,-7220.0,1439.0,1239.53466796875,-139.2904052734375,-13.358397483825684,-14.350324630737305,0.9764662384986877,-42013.0,18.1953125,-199.921875,0.0,-199.921875,1,5564730
1712846754599.4333,18.52166175842285,1707.0,-11.806493759155273,1.5483043193817139,-7223.0,1518.0,1234.4588623046875,-88.33509826660156,-13.354401588439941,-14.347147941589355,0.9863092303276062,-42005.0,18.1953125,-199.921875,0.0,-199.921875,1,5564775
1712846754614.9285,18.378538131713867,1711.0,-11.806161880493164,1.5477153062820435,-7183.0,1432.0,1240.010009765625,-142.96710205078125,-13.358048439025879,-14.350760459899902,0.9714574813842773,-41993.0,18.1953125,-199.921875,0.0,-199.921875,1,5564789
1712846754660.983,17.742029190063477,1707.0,-11.806406021118164,1.559790015220642,-7150.0,1469.0,1234.75244140625,-88.00514221191406,-13.354523658752441,-14.34655475616455,0.9730455875396729,-41991.0,18.125,-199.921875,0.0,-199.921875,1,5564835
1712846754677.3457,17.573461532592773,1693.0,-11.806161880493164,1.5592228174209595,-7150.0,1465.0,1239.99609375,-142.778564453125,-13.357892036437988,-14.350341796875,0.9752794504165649,-42003.0,18.125,-199.921875,0.0,-199.921875,1,5564851
1712846754737.4902,17.00758171081543,1677.0,-11.806406021118164,1.5785402059555054,-7257.0,1550.0,1233.8995361328125,-88.80647277832031,-13.354872703552246,-14.34664249420166,1.0089097023010254,-42004.0,18.125,-199.921875,0.0,-199.921875,1,5564897
1712846754768.356,16.673803329467773,1711.0,-11.806336402893066,1.559593677520752,-7170.0,1459.0,1259.837646484375,-372.2424011230469,-13.348956108093262,-14.34168529510498,0.9732375741004944,-42000.0,18.125,-199.921875,0.0,-199.921875,1,5564927
1712846754830.3667,16.32535743713379,1695.0,-11.806126594543457,1.5561578273773193,-7196.0,1527.0,1249.5323486328125,-263.3554992675781,-13.343022346496582,-14.335803985595703,0.9694330096244812,-42021.0,18.125,-199.921875,0.0,-199.921875,1,5564959
1712846754844.5923,16.052072525024414,1704.0,-11.806371688842773,1.5536162853240967,-7242.0,1509.0,1234.4588623046875,-87.43949127197266,-13.354471206665039,-14.34643268585205,0.9826617240905762,-42003.0,18.125,-199.921875,0.0,-199.921875,1,5564973
1712846754874.369,15.415938377380371,1723.0,-11.806231498718262,1.5602917671203613,-7175.0,1513.0,1233.87158203125,-88.6650619506836,-13.354506492614746,-14.346502304077148,1.0079673528671265,-42024.0,17.984375,-199.921875,0.0,-199.921875,1,5565035
1712846754889.5137,15.23606014251709,1695.0,-11.80605697631836,1.5536054372787476,-7208.0,1485.0,1239.18505859375,-151.68748474121094,-13.357909202575684,-14.350062370300293,0.9855064153671265,-42015.0,17.984375,-199.921875,0.0,-199.921875,1,5565052
1712846754935.916,14.770841598510742,1711.0,-11.806406021118164,1.5829359292984009,-7175.0,1552.0,1234.52880859375,-87.53376770019531,-13.354925155639648,-14.34692096710205,0.9983860850334167,-41990.0,17.9609375,-199.921875,0.0,-199.921875,1,5565095
1712846754951.2412,14.585736274719238,1675.0,-11.806319236755371,1.5823469161987305,-7156.0,1455.0,1240.26171875,-150.60333251953125,-13.357751846313477,-14.350341796875,0.9568674564361572,-42009.0,17.9609375,-199.921875,0.0,-199.921875,1,5565110
1712846754997.7793,14.159993171691895,1700.0,-11.806353569030762,1.570664882659912,-7217.0,1463.0,1249.57421875,-258.5946350097656,-13.343459129333496,-14.336118698120117,0.9697995185852051,-42005.0,17.9609375,-199.921875,0.0,-199.921875,1,5565156
1712846755027.534,13.86046314239502,1714.0,-11.806546211242676,1.5792927742004395,-7190.0,1444.0,1260.4249267578125,-376.5318908691406,-13.34841537475586,-14.341476440429688,1.0089795589447021,-42003.0,17.9609375,-199.921875,0.0,-199.921875,1,5565187
1712846755058.6675,13.554104804992676,1702.0,-11.806249618530273,1.5702285766601562,-7322.0,1409.0,1249.7000732421875,-258.68890380859375,-13.343406677246094,-14.33608341217041,1.0300267934799194,-42007.0,17.9609375,-199.921875,0.0,-199.921875,1,5565219
1712846755074.082,13.448001861572266,1705.0,-11.806510925292969,1.5799580812454224,-7249.0,1416.0,1240.121826171875,-154.1386260986328,-13.358031272888184,-14.3504638671875,1.0084384679794312,-42017.0,17.9609375,-199.921875,0.0,-199.921875,1,5565232
1712846755105.8384,13.007535934448242,1701.0,-11.806510925292969,1.5985009670257568,-7234.0,1420.0,1249.364501953125,-253.4095458984375,-13.343825340270996,-14.33629322052002,0.9672864079475403,-42008.0,17.90625,-199.921875,0.0,-199.921875,1,5565279
1712846755119.602,12.850915908813477,1691.0,-11.806475639343262,1.609354019165039,-7176.0,1383.0,1234.0673828125,-83.80992889404297,-13.354471206665039,-14.34688663482666,0.985244631767273,-41991.0,17.828125,-199.921875,0.0,-199.921875,1,5565295
1712846755165.5847,12.473716735839844,1695.0,-11.805830001831055,1.5933090448379517,-7102.0,1473.0,1249.0289306640625,-253.17385864257812,-13.343545913696289,-14.33632755279541,0.9853668212890625,-41996.0,17.828125,-199.921875,0.0,-199.921875,1,5565340
1712846755197.0703,12.318857192993164,1676.0,-11.806249618530273,1.587898850440979,-7216.0,1479.0,1234.277099609375,-83.80992889404297,-13.35546588897705,-14.347183227539062,1.0150877237319946,-42003.0,17.828125,-199.921875,0.0,-199.921875,1,5565355
1712846755242.4854,11.921333312988281,1692.0,-11.806109428405762,1.5825868844985962,-7189.0,1433.0,1248.7633056640625,-247.98876953125,-13.344086647033691,-14.33620548248291,0.9855413436889648,-42011.0,17.859375,-199.921875,0.0,-199.921875,1,5565402
1712846755257.56,11.7655668258667,1708.0,-11.806249618530273,1.6059727668762207,-7247.0,1404.0,1234.4168701171875,-81.26451873779297,-13.355256080627441,-14.347392082214355,1.0024175643920898,-42002.0,17.859375,-199.921875,0.0,-199.921875,1,5565416
1712846755303.3928,11.374871253967285,1673.0,-11.806197166442871,1.593898057937622,-7272.0,1429.0,1266.32568359375,-436.678955078125,-13.340160369873047,-14.332313537597656,0.9861172437667847,-42012.0,17.796875,-199.921875,0.0,-199.921875,1,5565462
1712846755319.1,11.250417709350586,1704.0,-11.806004524230957,1.5826631784439087,-7138.0,1411.0,1233.7877197265625,-82.4900894165039,-13.35509967803955,-14.347113609313965,0.9571641683578491,-42015.0,17.796875,-199.921875,0.0,-199.921875,1,5565478
