BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712850591239.3784,3.363999366760254,0,45,2,1,418110
1712850591285.7693,3.2499990463256836,0,45,2,1,418172
1712850591346.293,3.21199893951416,0,45,2,1,418232
1712850591422.877,3.287999153137207,0,45,2,1,418309
1712850591499.578,3.3259992599487305,0,45,2,1,418370
1712850591543.163,3.1739988327026367,0,45,2,1,418431
1712850591619.3394,3.3259992599487305,0,45,2,1,418491
1712850591679.9133,3.4019994735717773,0,45,2,1,418552
1712850591741.562,3.287999153137207,0,45,2,1,418613
1712850591802.8428,3.363999366760254,0,45,2,1,418674
1712850591865.0144,3.2499990463256836,0,45,2,1,418735
1712850591911.282,3.1739988327026367,0,45,2,1,418798
1712850591973.0115,3.1739988327026367,0,45,2,1,418860
1712850592050.97,3.4019994735717773,0,45,2,1,418921
1712850592097.3296,3.4019994735717773,0,45,2,1,418984
1712850592189.5156,3.1739988327026367,0,45,2,1,419059
1712850592266.1765,3.1739988327026367,0,45,2,1,419121
1712850592312.1174,3.3259992599487305,0,45,2,1,419183
1712850592359.0166,3.2499990463256836,0,45,2,1,419244
1712850592420.7356,3.2499990463256836,0,45,2,1,419307
1712850592496.1929,3.0979995727539062,0,45,2,1,419367
1712850592543.2136,3.2499990463256836,0,45,2,1,419428
1712850592618.5762,3.2499990463256836,0,45,2,1,419491
1712850592665.6982,3.1739988327026367,0,45,2,1,419551
1712850592742.1409,3.21199893951416,0,45,2,1,419613
1712850592805.3804,3.6299991607666016,0,45,2,1,419675
1712850592851.8198,3.3259992599487305,0,45,2,1,419738
1712850592926.372,3.21199893951416,0,45,2,1,419798
1712850592988.2385,3.1739988327026367,0,45,2,1,419859
1712850593109.7021,3.3259992599487305,0,45,2,1,419919
1712850593155.1763,3.2499990463256836,0,45,2,1,419981
1712850593200.7168,3.2499990463256836,0,45,2,1,420042
1712850593247.8784,3.1739988327026367,0,45,2,1,420102
1712850593307.7505,3.2499990463256836,0,45,2,1,420164
1712850593353.8696,3.0979995727539062,0,45,2,1,420225
1712850593400.0862,3.1739988327026367,0,45,2,1,420286
1712850593463.4565,3.059999465942383,0,45,2,1,420349
1712850593540.0256,3.1739988327026367,0,45,2,1,420410
1712850593586.328,3.2499990463256836,0,45,2,1,420471
1712850593646.577,3.1739988327026367,0,45,2,1,420534
1712850593709.3914,3.1359996795654297,0,45,2,1,420595
1712850593770.3604,3.3259992599487305,0,45,2,1,420657
1712850593846.7102,3.21199893951416,0,45,2,1,420717
1712850593923.4717,3.1739988327026367,0,45,2,1,420779
1712850593985.2585,3.2499990463256836,0,45,2,1,420856
1712850594045.679,3.2499990463256836,0,45,2,1,420917
1712850594107.616,3.2499990463256836,0,45,2,1,420978
1712850594168.8818,3.059999465942383,0,45,2,1,421039
1712850594230.4705,3.2499990463256836,0,45,2,1,421102
1712850594292.4905,3.2499990463256836,0,45,2,1,421162
1712850594352.85,3.2499990463256836,0,45,2,1,421225
1712850594399.7993,3.1359996795654297,0,45,2,1,421286
1712850594461.9666,2.7559995651245117,0,45,2,1,421348
1712850594538.909,3.1739988327026367,0,45,2,1,421409
1712850594600.4348,3.0979995727539062,0,45,2,1,421471
1712850594645.727,3.1739988327026367,0,45,2,1,421533
1712850594706.6604,3.0219993591308594,0,45,2,1,421594
1712850594769.1355,3.287999153137207,0,45,2,1,421655
1712850594891.5425,3.1739988327026367,0,45,2,1,421717
1712850594937.1707,3.2499990463256836,0,45,2,1,421794
1712850594997.5837,3.0979995727539062,0,45,2,1,421868
1712850595058.7559,3.0219993591308594,0,45,2,1,421929
1712850595120.4019,3.1739988327026367,0,45,2,1,421991
1712850595166.9016,3.1739988327026367,0,45,2,1,422053
1712850595244.45,3.0979995727539062,0,45,2,1,422115
1712850595305.2507,3.1359996795654297,0,45,2,1,422177
1712850595365.911,3.2499990463256836,0,45,2,1,422238
1712850595428.0037,3.1359996795654297,0,45,2,1,422299
1712850595489.5706,3.0979995727539062,0,45,2,1,422360
1712850595551.3052,2.793999671936035,0,45,2,1,422423
1712850595596.592,2.793999671936035,0,45,2,1,422484
1712850595689.27,3.1739988327026367,0,45,2,1,422545
1712850595734.7632,3.1739988327026367,0,45,2,1,422606
1712850595783.249,3.0219993591308594,0,45,2,1,422668
1712850595859.8657,3.1739988327026367,0,45,2,1,422745
1712850595934.2703,3.0979995727539062,0,45,2,1,422805
1712850595980.3982,3.0979995727539062,0,45,2,1,422866
1712850596056.3857,3.1739988327026367,0,45,2,1,422927
1712850596101.3013,3.1739988327026367,0,45,2,1,422988
1712850596178.2092,3.0219993591308594,0,45,2,1,423049
1712850596225.3896,2.793999671936035,0,45,2,1,423111
1712850596302.2693,3.0979995727539062,0,45,2,1,423173
1712850596347.3809,3.059999465942383,0,45,2,1,423233
1712850596424.6646,3.1359996795654297,0,45,2,1,423295
1712850596501.6223,3.1359996795654297,0,45,2,1,423357
1712850596546.27,3.0219993591308594,0,45,2,1,423434
1712850596623.255,3.0979995727539062,0,45,2,1,423494
1712850596685.798,3.0219993591308594,0,45,2,1,423556
1712850596731.4734,2.793999671936035,0,45,2,1,423618
1712850596807.8093,3.1739988327026367,0,45,2,1,423678
1712850596852.8828,2.831998825073242,0,45,2,1,423739
1712850596930.3152,3.0979995727539062,0,45,2,1,423801
1712850596977.1199,2.793999671936035,0,45,2,1,423863
1712850597052.918,3.1739988327026367,0,45,2,1,423924
1712850597097.7815,3.1359996795654297,0,45,2,1,423985
1712850597160.3997,3.0979995727539062,0,45,2,1,424045
1712850597266.5864,2.793999671936035,0,45,2,1,424107
1712850597313.1638,3.0219993591308594,0,45,2,1,424184
1712850597376.0,3.0979995727539062,0,45,2,1,424246
1712850597436.2314,3.0219993591308594,0,45,2,1,424307
1712850597497.227,3.1739988327026367,0,45,2,1,424368
1712850597543.5015,2.793999671936035,0,45,2,1,424430
1712850597622.295,3.0979995727539062,0,45,2,1,424491
1712850597668.4827,2.793999671936035,0,45,2,1,424554
1712850597744.7727,2.7559995651245117,0,45,2,1,424616
1712850597791.5146,3.1739988327026367,0,45,2,1,424678
1712850597868.0547,3.1359996795654297,0,45,2,1,424739
1712850597929.4497,3.059999465942383,0,45,2,1,424801
1712850597990.6018,2.793999671936035,0,45,2,1,424861
1712850598050.6719,2.793999671936035,0,45,2,1,424923
1712850598098.194,2.831998825073242,0,45,2,1,424984
1712850598159.3555,2.793999671936035,0,45,2,1,425046
1712850598249.7136,3.0979995727539062,0,45,2,1,425121
1712850598311.4114,2.983999252319336,0,45,2,1,425182
1712850598371.9856,2.7559995651245117,0,45,2,1,425243
1712850598433.6047,3.1739988327026367,0,45,2,1,425304
1712850598494.228,3.0979995727539062,0,45,2,1,425366
1712850598554.8303,2.793999671936035,0,45,2,1,425427
1712850598615.5325,2.7179994583129883,0,45,2,1,425487
1712850598676.3752,3.0979995727539062,0,45,2,1,425548
1712850598723.0283,2.7179994583129883,0,45,2,1,425608
1712850598844.7754,2.831998825073242,0,45,2,1,425670
1712850598889.967,2.7179994583129883,0,45,2,1,425746
1712850598935.347,2.793999671936035,0,45,2,1,425807
1712850598982.5513,2.793999671936035,0,45,2,1,425868
1712850599058.676,2.793999671936035,0,45,2,1,425930
1712850599119.2056,2.7559995651245117,0,45,2,1,425991
1712850599180.3994,3.0979995727539062,0,45,2,1,426051
1712850599240.2812,3.059999465942383,0,45,2,1,426112
1712850599301.0776,3.0219993591308594,0,45,2,1,426172
1712850599347.8987,2.6419992446899414,0,45,2,1,426233
1712850599438.3293,2.793999671936035,0,45,2,1,426295
1712850599470.445,2.793999671936035,0,45,2,1,426355
1712850599545.96,2.793999671936035,0,45,2,1,426417
1712850599591.8354,3.059999465942383,0,45,2,1,426479
1712850599667.7947,2.5659990310668945,0,45,2,1,426539
1712850599730.7297,3.0219993591308594,0,45,2,1,426601
1712850599791.4595,2.7179994583129883,0,45,2,1,426663
1712850599852.2644,2.7559995651245117,0,45,2,1,426724
1712850599898.5635,2.7179994583129883,0,45,2,1,426785
1712850599962.0967,3.059999465942383,0,45,2,1,426848
1712850600023.3286,2.793999671936035,0,45,2,1,426909
1712850600085.786,2.7559995651245117,0,45,2,1,426972
1712850600146.0999,2.793999671936035,0,45,2,1,427033
1712850600223.775,2.7179994583129883,0,45,2,1,427095
1712850600285.9148,2.7179994583129883,0,45,2,1,427157
1712850600347.742,2.7179994583129883,0,45,2,1,427219
1712850600393.533,2.793999671936035,0,45,2,1,427280
1712850600486.3198,2.7179994583129883,0,45,2,1,427343
1712850600547.021,2.7179994583129883,0,45,2,1,427419
1712850600609.3252,2.679999351501465,0,45,2,1,427480
1712850600656.3147,2.7179994583129883,0,45,2,1,427542
1712850600734.0142,2.6419992446899414,0,45,2,1,427604
1712850600794.7893,2.5659990310668945,0,45,2,1,427666
1712850600857.6484,2.793999671936035,0,45,2,1,427727
1712850600919.9214,2.793999671936035,0,45,2,1,427790
1712850600981.9678,2.6419992446899414,0,45,2,1,427853
1712850601042.7012,2.6419992446899414,0,45,2,1,427914
1712850601104.3445,2.6419992446899414,0,45,2,1,427975
1712850601165.0972,2.793999671936035,0,45,2,1,428037
1712850601227.5183,2.7559995651245117,0,45,2,1,428098
1712850601272.3691,2.679999351501465,0,45,2,1,428160
1712850601349.121,2.527998924255371,0,45,2,1,428220
1712850601410.2993,2.7179994583129883,0,45,2,1,428282
1712850601471.7166,2.7179994583129883,0,45,2,1,428343
1712850601532.8489,2.831998825073242,0,45,2,1,428404
1712850601594.1697,2.7559995651245117,0,45,2,1,428465
1712850601656.1865,2.527998924255371,0,45,2,1,428527
1712850601716.7878,2.831998825073242,0,45,2,1,428589
1712850601778.164,2.7179994583129883,0,45,2,1,428649
1712850601824.8098,2.7179994583129883,0,45,2,1,428711
1712850601902.1487,2.7179994583129883,0,45,2,1,428774
1712850601948.704,2.603999137878418,0,45,2,1,428835
1712850602010.1306,3.0219993591308594,0,45,2,1,428897
1712850602087.2273,2.7179994583129883,0,45,2,1,428957
1712850602148.3293,2.7179994583129883,0,45,2,1,429019
1712850602209.8438,2.5659990310668945,0,45,2,1,429081
1712850602270.8003,2.7179994583129883,0,45,2,1,429142
1712850602316.185,2.6419992446899414,0,45,2,1,429203
1712850602377.8518,2.6419992446899414,0,45,2,1,429263
1712850602469.5298,2.7179994583129883,0,45,2,1,429341
1712850602531.162,2.7179994583129883,0,45,2,1,429403
1712850602577.9294,2.793999671936035,0,45,2,1,429464
1712850602655.2964,2.6419992446899414,0,45,2,1,429526
1712850602717.6807,3.0979995727539062,0,45,2,1,429587
1712850602763.2031,2.6419992446899414,0,45,2,1,429650
1712850602839.2876,2.6419992446899414,0,45,2,1,429711
1712850602885.8142,2.5659990310668945,0,45,2,1,429771
1712850602962.9023,2.5659990310668945,0,45,2,1,429833
1712850603009.6348,2.7559995651245117,0,45,2,1,429895
1712850603087.9216,2.793999671936035,0,45,2,1,429958
1712850603149.2854,2.7179994583129883,0,45,2,1,430020
1712850603211.5862,2.679999351501465,0,45,2,1,430082
1712850603272.6816,2.5659990310668945,0,45,2,1,430144
1712850603335.4192,2.6419992446899414,0,45,2,1,430205
1712850603381.6382,2.7179994583129883,0,45,2,1,430268
1712850603443.2803,2.7179994583129883,0,45,2,1,430329
1712850603519.2808,2.7179994583129883,0,45,2,1,430391
1712850603565.6206,2.793999671936035,0,45,2,1,430451
1712850603641.871,2.6419992446899414,0,45,2,1,430513
1712850603702.6584,2.5659990310668945,0,45,2,1,430574
1712850603762.4524,2.6419992446899414,0,45,2,1,430635
1712850603824.2559,2.489999771118164,0,45,2,1,430695
1712850603869.7698,2.7179994583129883,0,45,2,1,430757
1712850603930.4036,2.7179994583129883,0,45,2,1,430817
1712850604007.0571,2.5659990310668945,0,45,2,1,430878
1712850604053.844,2.489999771118164,0,45,2,1,430940
1712850604114.8157,2.6419992446899414,0,45,2,1,431001
1712850604177.6926,2.6419992446899414,0,45,2,1,431063
1712850604254.1516,2.5659990310668945,0,45,2,1,431140
1712850604345.372,2.6419992446899414,0,45,2,1,431186
1712850604376.9856,2.793999671936035,0,45,2,1,431247
1712850604424.301,2.6419992446899414,0,45,2,1,431309
1712850604499.841,2.5659990310668945,0,45,2,1,431386
1712850604576.9124,2.4519996643066406,0,45,2,1,431449
1712850604638.4814,2.6419992446899414,0,45,2,1,431510
1712850604685.9165,2.7179994583129883,0,45,2,1,431572
1712850604746.9539,2.6419992446899414,0,45,2,1,431633
1712850604823.107,2.527998924255371,0,45,2,1,431694
1712850604883.6306,3.0979995727539062,0,45,2,1,431756
1712850604946.6396,2.6419992446899414,0,45,2,1,431817
1712850604992.4866,2.527998924255371,0,45,2,1,431879
1712850605070.0137,2.5659990310668945,0,45,2,1,431940
1712850605130.912,3.0979995727539062,0,45,2,1,432002
1712850605176.9175,2.6419992446899414,0,45,2,1,432063
1712850605252.6323,2.5659990310668945,0,45,2,1,432124
1712850605314.8228,2.3379993438720703,0,45,2,1,432186
1712850605390.6938,2.413999557495117,0,45,2,1,432246
1712850605436.9224,2.6419992446899414,0,45,2,1,432308
1712850605483.703,2.5659990310668945,0,45,2,1,432369
1712850605545.3904,2.489999771118164,0,45,2,1,432432
1712850605622.3716,2.489999771118164,0,45,2,1,432494
1712850605669.1028,2.793999671936035,0,45,2,1,432555
1712850605730.5503,2.6419992446899414,0,45,2,1,432617
1712850605791.1794,2.5659990310668945,0,45,2,1,432678
1712850605869.8484,2.679999351501465,0,45,2,1,432739
1712850605916.3267,2.603999137878418,0,45,2,1,432803
1712850605977.7712,2.6419992446899414,0,45,2,1,432864
1712850606039.1482,2.6419992446899414,0,45,2,1,432925
1712850606115.1125,2.5659990310668945,0,45,2,1,432987
1712850606176.1367,2.4519996643066406,0,45,2,1,433048
1712850606237.6384,2.527998924255371,0,45,2,1,433109
1712850606283.8618,2.5659990310668945,0,45,2,1,433170
1712850606376.3154,2.5659990310668945,0,45,2,1,433246
1712850606437.546,2.793999671936035,0,45,2,1,433309
1712850606499.3264,2.489999771118164,0,45,2,1,433370
1712850606561.4932,2.5659990310668945,0,45,2,1,433431
1712850606623.4192,2.6419992446899414,0,45,2,1,433495
1712850606684.8132,2.489999771118164,0,45,2,1,433556
1712850606730.3953,2.527998924255371,0,45,2,1,433617
1712850606807.3042,2.5659990310668945,0,45,2,1,433678
1712850606852.8667,2.6419992446899414,0,45,2,1,433740
1712850606929.7036,2.489999771118164,0,45,2,1,433800
1712850606976.1235,2.679999351501465,0,45,2,1,433862
1712850607038.805,2.5659990310668945,0,45,2,1,433925
1712850607100.8887,2.5659990310668945,0,45,2,1,433987
1712850607178.0063,2.6419992446899414,0,45,2,1,434049
1712850607224.5867,2.3379993438720703,0,45,2,1,434111
1712850607303.0251,2.5659990310668945,0,45,2,1,434173
1712850607363.2354,2.489999771118164,0,45,2,1,434235
1712850607423.7793,2.5659990310668945,0,45,2,1,434295
1712850607500.009,2.413999557495117,0,45,2,1,434356
1712850607546.233,2.6419992446899414,0,45,2,1,434417
1712850607607.0325,2.603999137878418,0,45,2,1,434478
1712850607667.6382,2.5659990310668945,0,45,2,1,434539
1712850607728.874,2.679999351501465,0,45,2,1,434600
1712850607790.7314,2.489999771118164,0,45,2,1,434661
1712850607851.882,2.489999771118164,0,45,2,1,434723
1712850607912.4568,2.489999771118164,0,45,2,1,434784
1712850607974.8008,2.5659990310668945,0,45,2,1,434845
1712850608036.9683,2.5659990310668945,0,45,2,1,434907
1712850608096.8435,2.489999771118164,0,45,2,1,434969
1712850608173.1807,2.413999557495117,0,45,2,1,435029
1712850608218.4314,2.7179994583129883,0,45,2,1,435090
1712850608280.8245,2.489999771118164,0,45,2,1,435151
1712850608328.0554,2.5659990310668945,0,45,2,1,435214
1712850608387.5605,2.527998924255371,0,45,2,1,435274
1712850608448.6025,2.413999557495117,0,45,2,1,435335
1712850608525.5576,2.5659990310668945,0,45,2,1,435396
1712850608571.8447,2.3379993438720703,0,45,2,1,435458
1712850608632.142,2.4519996643066406,0,45,2,1,435518
1712850608694.2605,2.489999771118164,0,45,2,1,435581
1712850608770.861,2.5659990310668945,0,45,2,1,435642
1712850608815.8784,2.527998924255371,0,45,2,1,435703
1712850608908.9304,2.5659990310668945,0,45,2,1,435764
1712850608970.437,2.5659990310668945,0,45,2,1,435842
1712850609031.945,2.5659990310668945,0,45,2,1,435917
1712850609093.163,2.527998924255371,0,45,2,1,435964
1712850609139.0842,2.4519996643066406,0,45,2,1,436025
1712850609200.2585,2.3379993438720703,0,45,2,1,436087
1712850609276.7998,2.5659990310668945,0,45,2,1,436148
1712850609338.5586,2.527998924255371,0,45,2,1,436210
1712850609399.8916,2.5659990310668945,0,45,2,1,436271
1712850609460.8171,2.413999557495117,0,45,2,1,436332
1712850609506.442,2.489999771118164,0,45,2,1,436393
1712850609583.15,2.527998924255371,0,45,2,1,436454
1712850609644.61,2.413999557495117,0,45,2,1,436516
1712850609706.2893,2.4519996643066406,0,45,2,1,436578
1712850609782.7036,2.6419992446899414,0,45,2,1,436639
1712850609843.3894,2.413999557495117,0,45,2,1,436715
1712850609905.1873,2.3759994506835938,0,45,2,1,436776
1712850609966.7202,2.489999771118164,0,45,2,1,436838
1712850610028.8079,2.4519996643066406,0,45,2,1,436899
1712850610089.0046,2.489999771118164,0,45,2,1,436961
1712850610149.6973,2.3379993438720703,0,45,2,1,437021
1712850610209.9946,2.413999557495117,0,45,2,1,437082
1712850610256.0374,2.413999557495117,0,45,2,1,437142
1712850610345.4468,2.3759994506835938,0,45,2,1,437202
1712850610406.9204,2.413999557495117,0,45,2,1,437278
1712850610467.8716,2.413999557495117,0,45,2,1,437339
1712850610528.6465,2.489999771118164,0,45,2,1,437400
1712850610590.6777,2.3379993438720703,0,45,2,1,437461
1712850610651.9092,2.4519996643066406,0,45,2,1,437523
1712850610698.5474,2.413999557495117,0,45,2,1,437584
1712850610775.068,2.413999557495117,0,45,2,1,437645
1712850610836.4653,2.3759994506835938,0,45,2,1,437707
1712850610897.6707,2.527998924255371,0,45,2,1,437768
1712850610959.822,2.527998924255371,0,45,2,1,437830
1712850611019.0083,2.3759994506835938,0,45,2,1,437892
1712850611080.1802,2.489999771118164,0,45,2,1,437951
1712850611172.491,2.109999656677246,0,45,2,1,438013
1712850611219.5347,2.3759994506835938,0,45,2,1,438075
1712850611265.596,2.527998924255371,0,45,2,1,438137
1712850611327.0315,2.413999557495117,0,45,2,1,438198
1712850611389.8901,2.3379993438720703,0,45,2,1,438260
1712850611435.831,2.489999771118164,0,45,2,1,438322
