BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712850528155.635,160.66439819335938,1739.0,-11.803753852844238,3.5781939029693604,-7168.0,1498.0,1233.2283935546875,-74.14680480957031,-13.353720664978027,-14.346014022827148,1.0005850791931152,-41924.0,28.7421875,-199.921875,0.0,-199.921875,1,1802686
1712850528185.3115,160.72344970703125,1692.0,-11.804259300231934,3.5896687507629395,-7188.0,1383.0,1248.2039794921875,-227.7669219970703,-13.342795372009277,-14.334529876708984,0.9669722318649292,-41912.0,28.78125,-199.921875,0.0,-199.921875,1,1802731
1712850528200.1194,160.73336791992188,1703.0,-11.804364204406738,3.5773541927337646,-7115.0,1399.0,1243.170166015625,-167.4784393310547,-13.35579776763916,-14.347061157226562,0.9816145896911621,-41928.0,28.78125,-199.921875,0.0,-199.921875,1,1802746
1712850528231.2085,160.67100524902344,1744.0,-11.804469108581543,3.567101001739502,-7190.0,1352.0,1233.270263671875,-74.47676849365234,-13.353424072265625,-14.344321250915527,0.9793632626533508,-41913.0,28.78125,-199.921875,0.0,-199.921875,1,1802791
1712850528246.5955,160.6806640625,1682.0,-11.804608345031738,3.566664695739746,-7209.0,1391.0,1242.6387939453125,-170.35382080078125,-13.355448722839355,-14.34761905670166,0.9968677759170532,-41880.0,28.78125,-199.921875,0.0,-199.921875,1,1802805
1712850528307.179,160.71090698242188,1704.0,-11.804399490356445,3.5497796535491943,-7269.0,1405.0,1247.30908203125,-224.13735961914062,-13.342778205871582,-14.335105895996094,0.9930457472801208,-41929.0,28.765625,-199.921875,0.0,-199.921875,1,1802851
1712850528336.7405,160.6926727294922,1719.0,-11.80380630493164,3.5667409896850586,-7265.0,1462.0,1263.0257568359375,-394.8682556152344,-13.345099449157715,-14.337043762207031,0.9710909724235535,-41901.0,28.765625,-199.921875,0.0,-199.921875,1,1802883
1712850528367.3547,160.70062255859375,1685.0,-11.803788185119629,3.554535388946533,-7257.0,1418.0,1247.3509521484375,-222.72323608398438,-13.342813491821289,-14.334670066833496,0.9817367792129517,-41903.0,28.78125,-199.921875,0.0,-199.921875,1,1802912
1712850528383.925,160.7062225341797,1716.0,-11.804032325744629,3.567439079284668,-7169.0,1385.0,1233.661865234375,-74.19393920898438,-13.35365104675293,-14.34547233581543,0.9658727645874023,-41896.0,28.78125,-199.921875,0.0,-199.921875,1,1802928
1712850528429.7026,160.7233428955078,1703.0,-11.80380630493164,3.543769598007202,-7155.0,1395.0,1246.791748046875,-218.57516479492188,-13.343441009521484,-14.335681915283203,1.009031891822815,-41892.0,28.71875,-199.921875,0.0,-199.921875,1,1802974
1712850528444.8938,160.6890411376953,1723.0,-11.803980827331543,3.5556480884552,-7256.0,1530.0,1234.17919921875,-72.59127807617188,-13.353930473327637,-14.345507621765137,0.9767105579376221,-41903.0,28.71875,-199.921875,0.0,-199.921875,1,1802990
1712850528475.4417,160.7196044921875,1700.0,-11.804032325744629,3.5528883934020996,-7133.0,1493.0,1265.151123046875,-423.48052978515625,-13.337420463562012,-14.329207420349121,0.9722427725791931,-41898.0,28.734375,-199.921875,0.0,-199.921875,1,1803037
1712850528503.9287,160.68701171875,1701.0,-11.80405044555664,3.543780565261841,-7139.0,1542.0,1246.9315185546875,-215.08700561523438,-13.342988014221191,-14.334460258483887,0.9630106091499329,-41900.0,28.734375,-199.921875,0.0,-199.921875,1,1803050
1712850528550.4429,160.69384765625,1713.0,-11.804329872131348,3.5553317070007324,-7091.0,1462.0,1264.7596435546875,-421.21795654296875,-13.337647438049316,-14.329608917236328,0.9854540824890137,-41929.0,28.734375,-199.921875,0.0,-199.921875,1,1803094
1712850528565.5933,160.7154998779297,1721.0,-11.804015159606934,3.5456457138061523,-7088.0,1482.0,1233.270263671875,-72.7326889038086,-13.354069709777832,-14.345769882202148,1.0020509958267212,-41911.0,28.734375,-199.921875,0.0,-199.921875,1,1803110
1712850528624.8457,160.73956298828125,1696.0,-11.804486274719238,3.536581516265869,-7053.0,1512.0,1265.151123046875,-421.1708068847656,-13.33785629272461,-14.329556465148926,0.9641973972320557,-41910.0,28.7421875,-199.921875,0.0,-199.921875,1,1803157
1712850528639.7087,160.70718383789062,1708.0,-11.804381370544434,3.54408597946167,-7043.0,1756.0,1246.38623046875,-211.55172729492188,-13.34321403503418,-14.3353853225708,0.997513473033905,-41917.0,28.7421875,-199.921875,0.0,-199.921875,1,1803170
1712850528684.7695,160.7007293701172,1748.0,-11.803875923156738,3.5563571453094482,-7148.0,1399.0,1233.5919189453125,-71.83708190917969,-13.354000091552734,-14.346258163452148,0.9813528060913086,-41925.0,28.7578125,-199.921875,0.0,-199.921875,1,1803230
1712850528699.8906,160.72537231445312,1752.0,-11.804242134094238,3.5503251552581787,-7202.0,1441.0,1244.4285888671875,-187.51174926757812,-13.354837417602539,-14.347305297851562,0.9807419776916504,-41926.0,28.7578125,-199.921875,0.0,-199.921875,1,1803247
1712850528730.589,160.69752502441406,1710.0,-11.805027961730957,3.5445332527160645,-7105.0,1599.0,1233.7037353515625,-71.60139465332031,-13.354104995727539,-14.345560073852539,0.9806023836135864,-41904.0,28.7578125,-199.921875,0.0,-199.921875,1,1803290
1712850528745.3533,160.7513427734375,1669.0,-11.803893089294434,3.5433552265167236,-7178.0,1600.0,1244.91796875,-189.962890625,-13.355152130126953,-14.346449851989746,0.9854191541671753,-41865.0,28.7578125,-199.921875,0.0,-199.921875,1,1803306
1712850528790.8428,160.6985321044922,1712.0,-11.80405044555664,3.5218563079833984,-7137.0,1476.0,1233.6478271484375,-70.09300231933594,-13.354488372802734,-14.345926284790039,0.9859950542449951,-41910.0,28.7578125,-199.921875,0.0,-199.921875,1,1803352
1712850528806.4746,160.69528198242188,1715.0,-11.804399490356445,3.530789613723755,-7171.0,1567.0,1245.826904296875,-193.6867218017578,-13.354942321777344,-14.346327781677246,0.9848781228065491,-41924.0,28.7578125,-199.921875,0.0,-199.921875,1,1803365
1712850528851.629,160.73171997070312,1701.0,-11.804084777832031,3.556029796600342,-7221.0,1476.0,1246.07861328125,-201.60577392578125,-13.343982696533203,-14.33547306060791,0.9763789772987366,-41916.0,28.7578125,-199.921875,0.0,-199.921875,1,1803414
1712850528867.1262,160.70013427734375,1705.0,-11.803997993469238,3.542515277862549,-7148.0,1392.0,1245.2535400390625,-194.72373962402344,-13.355011940002441,-14.346781730651855,1.0000964403152466,-41923.0,28.7578125,-199.921875,0.0,-199.921875,1,1803425
1712850528913.944,160.72286987304688,1679.0,-11.804155349731445,3.5274410247802734,-7181.0,1460.0,1245.77099609375,-197.55197143554688,-13.344157218933105,-14.335908889770508,0.9903581142425537,-41895.0,28.7109375,-199.921875,0.0,-199.921875,1,1803473
1712850528929.2305,160.68104553222656,1695.0,-11.804469108581543,3.5215072631835938,-7116.0,1405.0,1234.13720703125,-70.04586791992188,-13.354925155639648,-14.34664249420166,0.9869898557662964,-41924.0,28.7109375,-199.921875,0.0,-199.921875,1,1803488
1712850528988.6091,160.69874572753906,1699.0,-11.80429458618164,3.540693759918213,-7166.0,1510.0,1244.8480224609375,-195.61935424804688,-13.344086647033691,-14.33629322052002,0.9915099740028381,-41916.0,28.7109375,-199.921875,0.0,-199.921875,1,1803535
1712850529003.533,160.7216339111328,1694.0,-11.80380630493164,3.533320188522339,-7235.0,1499.0,1233.312255859375,-70.3758316040039,-13.355186462402344,-14.346293449401855,0.9848606586456299,-41938.0,28.7109375,-199.921875,0.0,-199.921875,1,1803548
1712850529035.4233,160.6945343017578,1718.0,-11.803683280944824,3.521376371383667,-7174.0,1559.0,1245.1837158203125,-193.9224090576172,-13.344086647033691,-14.336135864257812,1.0082988739013672,-41905.0,28.765625,-199.921875,0.0,-199.921875,1,1803594
1712850529051.0432,160.701416015625,1679.0,-11.803561210632324,3.5214526653289795,-7272.0,1551.0,1244.6802978515625,-193.168212890625,-13.344244003295898,-14.335700035095215,1.0028538703918457,-41905.0,28.765625,-199.921875,0.0,-199.921875,1,1803611
1712850529125.9517,160.7001953125,1684.0,-11.803457260131836,3.5104360580444336,-7236.0,1442.0,1263.9906005859375,-407.6424560546875,-13.337594985961914,-14.328805923461914,0.987705409526825,-41887.0,28.6953125,-199.921875,0.0,-199.921875,1,1803656
1712850529140.671,160.70889282226562,1711.0,-11.80417251586914,3.51027250289917,-7230.0,1438.0,1233.354248046875,-70.1872787475586,-13.354889869689941,-14.346607208251953,0.9911434650421143,-41881.0,28.6953125,-199.921875,0.0,-199.921875,1,1803671
1712850529171.9648,160.73843383789062,1690.0,-11.804067611694336,3.513381242752075,-7286.0,1476.0,1244.093017578125,-189.11441040039062,-13.344715118408203,-14.337218284606934,0.9879671931266785,-41913.0,28.78125,-199.921875,0.0,-199.921875,1,1803716
1712850529187.2322,160.6858367919922,1682.0,-11.804347038269043,3.5208311080932617,-7177.0,1528.0,1244.3726806640625,-188.54876708984375,-13.3440523147583,-14.33665943145752,0.9752620458602905,-41927.0,28.78125,-199.921875,0.0,-199.921875,1,1803733
1712850529231.6025,160.68536376953125,1699.0,-11.803962707519531,3.502768039703369,-7229.0,1469.0,1263.47314453125,-406.3226013183594,-13.337525367736816,-14.329643249511719,0.9797995686531067,-41924.0,28.8046875,-199.921875,0.0,-199.921875,1,1803778
1712850529246.8557,160.70152282714844,1679.0,-11.803945541381836,3.513108491897583,-7144.0,1521.0,1244.302734375,-186.5690155029297,-13.3445405960083,-14.336991310119629,0.9967281222343445,-41898.0,28.8046875,-199.921875,0.0,-199.921875,1,1803794
1712850529278.419,160.66732788085938,1698.0,-11.80405044555664,3.511592388153076,-7177.0,1530.0,1263.78076171875,-403.3058166503906,-13.337158203125,-14.329434394836426,0.9671991467475891,-41893.0,28.8046875,-199.921875,0.0,-199.921875,1,1803837
1712850529293.375,160.67459106445312,1690.0,-11.804224967956543,3.498023271560669,-7129.0,1459.0,1233.4801025390625,-70.7529296875,-13.354837417602539,-14.346519470214844,0.9988223910331726,-41904.0,28.7890625,-199.921875,0.0,-199.921875,1,1803853
1712850529338.882,160.68643188476562,1716.0,-11.804224967956543,3.497772455215454,-7197.0,1473.0,1263.6549072265625,-400.7132873535156,-13.337717056274414,-14.329399108886719,0.978263795375824,-41935.0,28.7890625,-199.921875,0.0,-199.921875,1,1803900
1712850529384.4773,160.70062255859375,1692.0,-11.803771018981934,3.492166042327881,-7285.0,1415.0,1234.291015625,-71.55426025390625,-13.35497760772705,-14.347078323364258,0.9833946824073792,-41900.0,28.7890625,-199.921875,0.0,-199.921875,1,1803929
1712850529415.39,160.69491577148438,1741.0,-11.803857803344727,3.497837781906128,-7190.0,1447.0,1263.3472900390625,-398.9692077636719,-13.337193489074707,-14.329329490661621,1.0015274286270142,-41949.0,28.7890625,-199.921875,0.0,-199.921875,1,1803959
1712850529430.9697,160.70925903320312,1708.0,-11.803910255432129,3.5076982975006104,-7234.0,1477.0,1263.1795654296875,-400.336181640625,-13.337298393249512,-14.329329490661621,0.9575655460357666,-41913.0,28.7890625,-199.921875,0.0,-199.921875,1,1803976
1712850529461.3235,160.72804260253906,1699.0,-11.804120063781738,3.4973907470703125,-7271.0,1452.0,1246.7777099609375,-221.6390838623047,-13.353825569152832,-14.346048355102539,0.9931504726409912,-41904.0,28.7890625,-199.921875,0.0,-199.921875,1,1804023
1712850529491.0425,160.72259521484375,1726.0,-11.804015159606934,3.485588550567627,-7237.0,1496.0,1262.85791015625,-399.0163269042969,-13.336827278137207,-14.328683853149414,0.9414921402931213,-41912.0,28.7890625,-199.921875,0.0,-199.921875,1,1804036
1712850529521.773,160.69534301757812,1698.0,-11.804206848144531,3.475400924682617,-7205.0,1488.0,1266.01806640625,-424.1404724121094,-13.342586517333984,-14.334582328796387,0.9770246744155884,-41900.0,28.7890625,-199.921875,0.0,-199.921875,1,1804081
1712850529537.0728,160.67239379882812,1681.0,-11.803579330444336,3.4813129901885986,-7181.0,1488.0,1242.4849853515625,-174.6904296875,-13.345465660095215,-14.337409973144531,0.961457371711731,-41914.0,28.7890625,-199.921875,0.0,-199.921875,1,1804097
1712850529582.5286,160.71864318847656,1702.0,-11.803997993469238,3.483952522277832,-7112.0,1408.0,1265.3887939453125,-427.110107421875,-13.342289924621582,-14.33418083190918,0.9805151224136353,-41911.0,28.7578125,-199.921875,0.0,-199.921875,1,1804144
1712850529612.2637,160.72637939453125,1698.0,-11.804347038269043,3.4811384677886963,-7089.0,1490.0,1233.7596435546875,-77.30499267578125,-13.354715347290039,-14.347078323364258,0.969275951385498,-41893.0,28.7578125,-199.921875,0.0,-199.921875,1,1804172
1712850529689.3335,160.6799774169922,1700.0,-11.803544044494629,3.4641661643981934,-7185.0,1441.0,1265.5986328125,-427.3929138183594,-13.342830657958984,-14.334390640258789,0.9638308882713318,-41905.0,28.7578125,-199.921875,0.0,-199.921875,1,1804205
1712850529703.0376,160.69667053222656,1703.0,-11.80478286743164,3.465322494506836,-7082.0,1373.0,1262.2008056640625,-392.55853271484375,-13.337455749511719,-14.328509330749512,0.9893807768821716,-41905.0,28.7578125,-199.921875,0.0,-199.921875,1,1804218
1712850529733.1917,160.69998168945312,1696.0,-11.804067611694336,3.4743974208831787,-7025.0,1455.0,1263.151611328125,-390.107421875,-13.337263107299805,-14.329242706298828,0.9769723415374756,-41913.0,28.7578125,-199.921875,0.0,-199.921875,1,1804279
1712850529748.5923,160.67196655273438,1729.0,-11.803771018981934,3.463348150253296,-7190.0,1490.0,1242.4849853515625,-167.5255889892578,-13.345745086669922,-14.337270736694336,0.9567103981971741,-41936.0,28.6796875,-199.921875,0.0,-199.921875,1,1804293
1712850529780.5374,160.7015838623047,1699.0,-11.804469108581543,3.454240322113037,-7236.0,1410.0,1262.382568359375,-388.7875671386719,-13.337559700012207,-14.328788757324219,0.9575830101966858,-41931.0,28.6796875,-199.921875,0.0,-199.921875,1,1804341
1712850529808.6895,160.65809631347656,1727.0,-11.804643630981445,3.463555335998535,-7192.0,1428.0,1242.820556640625,-165.40440368652344,-13.345640182495117,-14.338335037231445,0.9665533900260925,-41894.0,28.6796875,-199.921875,0.0,-199.921875,1,1804354
1712850529840.5344,160.7129364013672,1710.0,-11.804032325744629,3.4455032348632812,-7134.0,1373.0,1262.89990234375,-386.94921875,-13.337926864624023,-14.329608917236328,0.9773039221763611,-41932.0,28.7578125,-199.921875,0.0,-199.921875,1,1804399
1712850529871.0935,160.6953887939453,1713.0,-11.804277420043945,3.4638607501983643,-7288.0,1380.0,1234.3330078125,-74.38249206542969,-13.354750633239746,-14.347532272338867,0.9738134741783142,-41914.0,28.7578125,-199.921875,0.0,-199.921875,1,1804433
1712850529902.2446,160.65554809570312,1700.0,-11.804329872131348,3.4559855461120605,-7274.0,1455.0,1266.7171630859375,-430.50396728515625,-13.342638969421387,-14.334617614746094,0.9624521732330322,-41913.0,28.7578125,-199.921875,0.0,-199.921875,1,1804461
1712850529916.2654,160.7051544189453,1708.0,-11.803962707519531,3.4468231201171875,-7181.0,1403.0,1241.8836669921875,-159.93649291992188,-13.346373558044434,-14.337845802307129,0.9781067371368408,-41907.0,28.7578125,-199.921875,0.0,-199.921875,1,1804475
1712850529976.1016,160.66775512695312,1719.0,-11.803840637207031,3.4656059741973877,-7221.0,1405.0,1266.6053466796875,-433.7093200683594,-13.341818809509277,-14.334373474121094,0.9728885293006897,-41906.0,28.71875,-199.921875,0.0,-199.921875,1,1804522
1712850529991.9285,160.7120361328125,1711.0,-11.804032325744629,3.4669039249420166,-7211.0,1416.0,1241.701904296875,-159.08802795410156,-13.346163749694824,-14.337409973144531,0.983761191368103,-41893.0,28.71875,-199.921875,0.0,-199.921875,1,1804538
1712850530023.3733,160.6829071044922,1715.0,-11.804347038269043,3.451338768005371,-7223.0,1324.0,1261.0401611328125,-384.7337646484375,-13.337664604187012,-14.329224586486816,0.9802882075309753,-41931.0,28.71875,-199.921875,0.0,-199.921875,1,1804582
1712850530036.8958,160.7089385986328,1695.0,-11.803980827331543,3.451120615005493,-7201.0,1389.0,1241.8697509765625,-156.58975219726562,-13.346321105957031,-14.33868408203125,0.9643718600273132,-41913.0,28.8125,-199.921875,0.0,-199.921875,1,1804597
1712850530097.0664,160.69827270507812,1704.0,-11.803823471069336,3.4542076587677,-7230.0,1346.0,1266.4654541015625,-437.0560607910156,-13.341259956359863,-14.333256721496582,0.9797472357749939,-41903.0,28.8125,-199.921875,0.0,-199.921875,1,1804642
1712850530112.683,160.717529296875,1719.0,-11.803718566894531,3.4522879123687744,-7268.0,1381.0,1240.9468994140625,-157.48536682128906,-13.345884323120117,-14.338997840881348,0.9682811498641968,-41933.0,28.8125,-199.921875,0.0,-199.921875,1,1804658
1712850530172.6252,160.71304321289062,1732.0,-11.804277420043945,3.4464304447174072,-7230.0,1377.0,1266.885009765625,-439.5071716308594,-13.34153938293457,-14.333046913146973,0.9716494083404541,-41904.0,28.8046875,-199.921875,0.0,-199.921875,1,1804703
1712850530188.0767,160.68157958984375,1699.0,-11.804137229919434,3.4636645317077637,-7167.0,1463.0,1240.3455810546875,-154.65713500976562,-13.346024513244629,-14.337881088256836,0.9860823154449463,-41904.0,28.8046875,-199.921875,0.0,-199.921875,1,1804716
1712850530217.5994,160.6875457763672,1722.0,-11.803997993469238,3.451687812805176,-7159.0,1370.0,1266.9129638671875,-439.1300964355469,-13.341940879821777,-14.333395957946777,0.9878450036048889,-41912.0,28.7109375,-199.921875,0.0,-199.921875,1,1804762
1712850530233.1824,160.6681365966797,1659.0,-11.803735733032227,3.4355010986328125,-7176.0,1349.0,1240.7371826171875,-153.24301147460938,-13.346355438232422,-14.338509559631348,0.9819985628128052,-41915.0,28.7109375,-199.921875,0.0,-199.921875,1,1804778
1712850530263.6736,160.6593780517578,1690.0,-11.804120063781738,3.4403984546661377,-7263.0,1358.0,1266.6612548828125,-439.08294677734375,-13.341259956359863,-14.33348274230957,0.9784731864929199,-41895.0,28.7109375,-199.921875,0.0,-199.921875,1,1804823
1712850530278.9448,160.6988525390625,1684.0,-11.804433822631836,3.436962604522705,-7242.0,1351.0,1260.2291259765625,-375.44775390625,-13.337769508361816,-14.329643249511719,0.9783685207366943,-41882.0,28.7109375,-199.921875,0.0,-199.921875,1,1804840
