BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712849037249.7483,178.79110717773438,1705.0,-11.803771018981934,0.38822871446609497,-7604.0,1469.0,1249.2806396484375,-245.5376434326172,-13.34260368347168,-14.334285736083984,1.0091017484664917,-41901.0,29.3203125,-199.921875,0.0,-199.921875,1,311796
1712849037264.5308,178.68228149414062,1709.0,-11.803683280944824,0.4006088078022003,-7493.0,1455.0,1234.738525390625,-79.37903594970703,-13.353581428527832,-14.345455169677734,0.9788746237754822,-41927.0,29.3203125,-199.921875,0.0,-199.921875,1,311812
1712849037295.9424,178.72933959960938,1704.0,-11.803893089294434,0.40015068650245667,-7204.0,1585.0,1266.98291015625,-436.82037353515625,-13.338048934936523,-14.330202102661133,1.0202884674072266,-41939.0,29.28125,-199.921875,0.0,-199.921875,1,311858
1712849037342.3188,178.6830291748047,1681.0,-11.803579330444336,0.41046926379203796,-7092.0,1591.0,1234.1092529296875,-80.84028625488281,-13.35352897644043,-14.345699310302734,0.9724522233009338,-41915.0,29.28125,-199.921875,0.0,-199.921875,1,311889
1712849037372.8057,178.75030517578125,1713.0,-11.803701400756836,0.3887631893157959,-7160.0,1460.0,1262.298583984375,-378.79449462890625,-13.346512794494629,-14.338369369506836,0.9671467542648315,-41921.0,29.2265625,-199.921875,0.0,-199.921875,1,311922
1712849037388.08,178.73568725585938,1728.0,-11.804206848144531,0.38855594396591187,-7162.0,1464.0,1267.234619140625,-441.10986328125,-13.337979316711426,-14.329730987548828,0.983691394329071,-41914.0,29.2265625,-199.921875,0.0,-199.921875,1,311938
1712849037419.5398,178.71792602539062,1698.0,-11.804120063781738,0.3818477690219879,-7230.0,1391.0,1262.340576171875,-377.38037109375,-13.347176551818848,-14.338963508605957,1.0159778594970703,-41922.0,29.2265625,-199.921875,0.0,-199.921875,1,311982
1712849037433.2947,178.71327209472656,1684.0,-11.803980827331543,0.3775174617767334,-7210.0,1422.0,1267.4862060546875,-439.08294677734375,-13.338554382324219,-14.329835891723633,1.0366586446762085,-41917.0,29.1875,-199.921875,0.0,-199.921875,1,311998
1712849037479.7402,178.7670440673828,1705.0,-11.803508758544922,0.39681297540664673,-7155.0,1538.0,1261.4736328125,-376.5318908691406,-13.34735107421875,-14.339312553405762,0.9773213863372803,-41922.0,29.1875,-199.921875,0.0,-199.921875,1,312045
1712849037495.41,178.7557373046875,1709.0,-11.803561210632324,0.3774847388267517,-7154.0,1527.0,1249.560302734375,-254.2580108642578,-13.341434478759766,-14.33320426940918,0.9960998296737671,-41916.0,29.1875,-199.921875,0.0,-199.921875,1,312057
1712849037541.16,178.74618530273438,1723.0,-11.80405044555664,0.3890795111656189,-7126.0,1541.0,1260.494873046875,-371.81817626953125,-13.347298622131348,-14.338335037231445,0.9771817326545715,-41925.0,29.2109375,-199.921875,0.0,-199.921875,1,312103
1712849037585.625,178.73423767089844,1669.0,-11.803648948669434,0.3771684169769287,-7115.0,1492.0,1250.6510009765625,-258.0761413574219,-13.341434478759766,-14.333762168884277,0.9850701093673706,-41916.0,29.2109375,-199.921875,0.0,-199.921875,1,312133
1712849037616.1628,178.7222442626953,1723.0,-11.803474426269531,0.3978492021560669,-7175.0,1454.0,1240.6951904296875,-144.33409118652344,-13.355937004089355,-14.348404884338379,1.0067107677459717,-41898.0,29.2109375,-199.921875,0.0,-199.921875,1,312167
1712849037631.9534,178.7181854248047,1721.0,-11.804102897644043,0.38978850841522217,-7143.0,1506.0,1260.5367431640625,-370.54547119140625,-13.347437858581543,-14.339678764343262,1.0213356018066406,-41892.0,29.2109375,-199.921875,0.0,-199.921875,1,312181
1712849037663.6882,178.732421875,1711.0,-11.803962707519531,0.39429333806037903,-7474.0,1445.0,1240.2896728515625,-145.41824340820312,-13.356670379638672,-14.348038673400879,0.9880544543266296,-41907.0,29.2109375,-199.921875,0.0,-199.921875,1,312228
1712849037694.6772,178.75387573242188,1704.0,-11.804224967956543,0.40084877610206604,-7455.0,1455.0,1260.6905517578125,-368.8956604003906,-13.34750747680664,-14.339695930480957,0.9735691547393799,-41894.0,29.2109375,-199.921875,0.0,-199.921875,1,312241
1712849037725.666,178.69247436523438,1678.0,-11.80392837524414,0.385000079870224,-7419.0,1440.0,1239.9261474609375,-144.8997344970703,-13.35604190826416,-14.34831714630127,1.010462999343872,-41913.0,29.1796875,-199.921875,0.0,-199.921875,1,312287
1712849037740.374,178.731689453125,1704.0,-11.803735733032227,0.3837238848209381,-7461.0,1431.0,1260.0054931640625,-366.538818359375,-13.347769737243652,-14.339731216430664,1.021527647972107,-41924.0,29.1796875,-199.921875,0.0,-199.921875,1,312303
1712849037786.1516,178.6727294921875,1681.0,-11.804399490356445,0.36671897768974304,-7377.0,1345.0,1234.3330078125,-83.90420532226562,-13.352394104003906,-14.34391975402832,1.006117343902588,-41905.0,29.140625,-199.921875,0.0,-199.921875,1,312349
1712849037817.0212,178.7268829345703,1715.0,-11.804224967956543,0.37830281257629395,-7497.0,1445.0,1259.3621826171875,-363.5691833496094,-13.347908973693848,-14.339818000793457,0.9665533900260925,-41907.0,29.140625,-199.921875,0.0,-199.921875,1,312365
1712849037862.2031,178.71978759765625,1684.0,-11.803945541381836,0.3790009021759033,-7545.0,1431.0,1240.0938720703125,-139.85604858398438,-13.356146812438965,-14.34831714630127,1.0076706409454346,-41925.0,29.140625,-199.921875,0.0,-199.921875,1,312410
1712849037877.581,178.69802856445312,1692.0,-11.803544044494629,0.4006742537021637,-7406.0,1436.0,1259.9075927734375,-365.0304260253906,-13.34750747680664,-14.339922904968262,0.9981243014335632,-41911.0,29.1875,-199.921875,0.0,-199.921875,1,312426
1712849037908.883,178.70132446289062,1678.0,-11.803857803344727,0.3855999708175659,-7571.0,1449.0,1234.4727783203125,-87.0152587890625,-13.352568626403809,-14.343640327453613,1.0084036588668823,-41891.0,29.2734375,-199.921875,0.0,-199.921875,1,312471
1712849037939.1182,178.68777465820312,1706.0,-11.804032325744629,0.38825052976608276,-7588.0,1434.0,1239.5765380859375,-135.84939575195312,-13.356879234313965,-14.347933769226074,0.986815333366394,-41898.0,29.2734375,-199.921875,0.0,-199.921875,1,312488
1712849037984.8184,178.7219696044922,1706.0,-11.80380630493164,0.3659118115901947,-7519.0,1438.0,1251.909423828125,-276.83673095703125,-13.340073585510254,-14.331703186035156,0.9923825263977051,-41901.0,29.2734375,-199.921875,0.0,-199.921875,1,312534
1712849037998.9438,178.7233123779297,1692.0,-11.803683280944824,0.37791013717651367,-7449.0,1423.0,1239.4786376953125,-134.85951232910156,-13.356443405151367,-14.348335266113281,1.0491892099380493,-41896.0,29.2734375,-199.921875,0.0,-199.921875,1,312550
1712849038031.4812,178.69097900390625,1702.0,-11.803962707519531,0.37605586647987366,-7534.0,1483.0,1234.8084716796875,-86.35533905029297,-13.351975440979004,-14.344181060791016,1.0104280710220337,-41901.0,29.2734375,-199.921875,0.0,-199.921875,1,312594
1712849038047.2075,178.71519470214844,1664.0,-11.804189682006836,0.3722054660320282,-7477.0,1445.0,1239.646484375,-128.21316528320312,-13.35637378692627,-14.348980903625488,0.9846338033676147,-41892.0,29.2734375,-199.921875,0.0,-199.921875,1,312608
1712849038106.5544,178.6982879638672,1682.0,-11.803648948669434,0.3656173050403595,-7518.0,1489.0,1252.46875,-278.5336608886719,-13.340177536010742,-14.331964492797852,0.9812132120132446,-41924.0,29.28125,-199.921875,0.0,-199.921875,1,312658
1712849038121.7544,178.734619140625,1725.0,-11.804259300231934,0.37732112407684326,-7516.0,1422.0,1239.53466796875,-127.5532455444336,-13.356216430664062,-14.34795093536377,0.9817193150520325,-41882.0,29.28125,-199.921875,0.0,-199.921875,1,312670
1712849038168.3032,178.71226501464844,1689.0,-11.803962707519531,0.38862138986587524,-7522.0,1494.0,1252.8182373046875,-280.5605773925781,-13.339899063110352,-14.33117961883545,1.0335869789123535,-41926.0,29.28125,-199.921875,0.0,-199.921875,1,312718
1712849038183.7854,178.686767578125,1723.0,-11.803701400756836,0.38947218656539917,-7599.0,1485.0,1235.87109375,-91.87039184570312,-13.351958274841309,-14.343850135803223,1.012312889099121,-41891.0,29.2734375,-199.921875,0.0,-199.921875,1,312731
1712849038215.6184,178.72299194335938,1713.0,-11.803526878356934,0.3768957257270813,-7531.0,1494.0,1253.293701171875,-287.34832763671875,-13.33975887298584,-14.332662582397461,0.9981940984725952,-41920.0,29.2734375,-199.921875,0.0,-199.921875,1,312777
1712849038231.082,178.6625518798828,1692.0,-11.80405044555664,0.377877414226532,-7503.0,1491.0,1235.521484375,-91.5404281616211,-13.351573944091797,-14.343169212341309,1.0276010036468506,-41892.0,29.2734375,-199.921875,0.0,-199.921875,1,312793
1712849038292.211,178.7289581298828,1697.0,-11.803840637207031,0.37765926122665405,-7533.0,1499.0,1253.1678466796875,-288.5267639160156,-13.340143203735352,-14.331354141235352,1.0153495073318481,-41912.0,29.2734375,-199.921875,0.0,-199.921875,1,312839
1712849038306.8552,178.70309448242188,1712.0,-11.803823471069336,0.3614506125450134,-7522.0,1545.0,1253.2237548828125,-286.876953125,-13.34045696258545,-14.331022262573242,0.9999043941497803,-41921.0,29.2734375,-199.921875,0.0,-199.921875,1,312856
1712849038352.353,178.67971801757812,1686.0,-11.803299903869629,0.36571547389030457,-7371.0,1521.0,1267.3603515625,-443.23101806640625,-13.33930492401123,-14.330830574035645,1.0451054573059082,-41904.0,29.2578125,-199.921875,0.0,-199.921875,1,312902
1712849038382.8213,178.67770385742188,1694.0,-11.803962707519531,0.3493213653564453,-7416.0,1429.0,1238.9053955078125,-123.82940673828125,-13.355850219726562,-14.348352432250977,1.0250005722045898,-41924.0,29.2578125,-199.921875,0.0,-199.921875,1,312931
1712849038413.6594,178.68959045410156,1689.0,-11.803683280944824,0.3668389320373535,-7536.0,1330.0,1258.970703125,-343.15875244140625,-13.349183082580566,-14.340725898742676,0.9745639562606812,-41923.0,29.2578125,-199.921875,0.0,-199.921875,1,312962
1712849038429.1882,178.76828002929688,1700.0,-11.804399490356445,0.36451563239097595,-7653.0,1441.0,1253.349609375,-294.7959899902344,-13.339741706848145,-14.33096981048584,1.0095380544662476,-41894.0,29.2578125,-199.921875,0.0,-199.921875,1,312977
1712849038460.8074,178.681640625,1695.0,-11.804381370544434,0.33954817056655884,-7499.0,1561.0,1267.3603515625,-445.6821594238281,-13.33927059173584,-14.331144332885742,1.0410914421081543,-41928.0,29.234375,-199.921875,0.0,-199.921875,1,313023
1712849038475.9336,178.70602416992188,1735.0,-11.803683280944824,0.36556276679039,-7500.0,1453.0,1253.69921875,-297.85992431640625,-13.33988094329834,-14.33154582977295,1.0218068361282349,-41921.0,29.234375,-199.921875,0.0,-199.921875,1,313039
1712849038521.7844,178.7141876220703,1682.0,-11.804032325744629,0.37229272723197937,-7508.0,1454.0,1257.530517578125,-338.96356201171875,-13.349043846130371,-14.340865135192871,1.0131505727767944,-41924.0,29.296875,-199.921875,0.0,-199.921875,1,313084
1712849038536.997,178.69871520996094,1710.0,-11.803648948669434,0.35417523980140686,-7456.0,1376.0,1267.5281982421875,-444.7394104003906,-13.339899063110352,-14.331581115722656,0.998927116394043,-41900.0,29.296875,-199.921875,0.0,-199.921875,1,313101
1712849038581.9668,178.73387145996094,1701.0,-11.803771018981934,0.35446974635124207,-7522.0,1402.0,1257.8240966796875,-333.6841735839844,-13.349305152893066,-14.341598510742188,1.0028363466262817,-41921.0,29.2734375,-199.921875,0.0,-199.921875,1,313146
1712849038641.6006,178.68544006347656,1661.0,-11.804311752319336,0.36269405484199524,-7527.0,1474.0,1235.8431396484375,-96.11273956298828,-13.351155281066895,-14.343360900878906,1.0014053583145142,-41892.0,29.2734375,-199.921875,0.0,-199.921875,1,313175
1712849038673.8486,178.68490600585938,1729.0,-11.804224967956543,0.35571321845054626,-7429.0,1506.0,1257.796142578125,-331.94012451171875,-13.348851203918457,-14.341039657592773,1.0059080123901367,-41903.0,29.25,-199.921875,0.0,-199.921875,1,313207
1712849038689.0376,178.67791748046875,1704.0,-11.803753852844238,0.3516119718551636,-7468.0,1466.0,1267.3743896484375,-442.4296875,-13.339828491210938,-14.331703186035156,0.9957508444786072,-41926.0,29.25,-199.921875,0.0,-199.921875,1,313220
1712849038719.992,178.6667022705078,1718.0,-11.804067611694336,0.37767016887664795,-7476.0,1497.0,1236.02490234375,-97.1497573852539,-13.350770950317383,-14.342488288879395,0.9368498921394348,-41936.0,29.25,-199.921875,0.0,-199.921875,1,313273
1712849038750.3691,178.6761474609375,1697.0,-11.803997993469238,0.35419705510139465,-7426.0,1445.0,1267.6400146484375,-441.8640441894531,-13.33918285369873,-14.330324172973633,0.9865535497665405,-41913.0,29.25,-199.921875,0.0,-199.921875,1,313282
1712849038781.2344,178.7303009033203,1673.0,-11.803823471069336,0.3765684962272644,-7463.0,1505.0,1257.0830078125,-324.9166564941406,-13.349601745605469,-14.341161727905273,1.0043373107910156,-41898.0,29.2578125,-199.921875,0.0,-199.921875,1,313344
1712849038796.671,178.6600341796875,1689.0,-11.803596496582031,0.37641578912734985,-7477.0,1489.0,1267.542236328125,-442.4296875,-13.339479446411133,-14.331232070922852,1.0025396347045898,-41905.0,29.2578125,-199.921875,0.0,-199.921875,1,313359
1712849038856.121,178.6766815185547,1703.0,-11.803264617919922,0.3547315299510956,-7464.0,1471.0,1256.859375,-323.97393798828125,-13.349811553955078,-14.341737747192383,0.9793457984924316,-41892.0,29.2578125,-199.921875,0.0,-199.921875,1,313404
1712849038887.1865,178.62355041503906,1712.0,-11.803945541381836,0.3671879768371582,-7481.0,1369.0,1236.9757080078125,-96.15987396240234,-13.350666999816895,-14.341737747192383,0.9854714870452881,-41918.0,29.2578125,-199.921875,0.0,-199.921875,1,313434
1712849038917.5925,178.69525146484375,1704.0,-11.803910255432129,0.3619305491447449,-7469.0,1461.0,1257.1669921875,-320.3915100097656,-13.349794387817383,-14.341301918029785,1.0018067359924316,-41885.0,29.1640625,-199.921875,0.0,-199.921875,1,313465
1712849038933.9246,178.74517822265625,1670.0,-11.804015159606934,0.37389615178108215,-7432.0,1369.0,1257.1949462890625,-318.27032470703125,-13.350003242492676,-14.341703414916992,0.9881242513656616,-41913.0,29.1640625,-199.921875,0.0,-199.921875,1,313483
1712849038964.1287,178.69337463378906,1721.0,-11.80453872680664,0.3659772574901581,-7506.0,1438.0,1236.472412109375,-106.01154327392578,-13.356879234313965,-14.348858833312988,0.9898694753646851,-41918.0,29.1640625,-199.921875,0.0,-199.921875,1,313529
1712849038994.8455,178.69476318359375,1703.0,-11.804206848144531,0.3565421998500824,-7466.0,1389.0,1267.612060546875,-445.3050537109375,-13.339357376098633,-14.331703186035156,0.982714056968689,-41941.0,29.1640625,-199.921875,0.0,-199.921875,1,313542
1712849039026.1814,178.6893768310547,1702.0,-11.803875923156738,0.35476425290107727,-7545.0,1458.0,1236.8779296875,-101.72206115722656,-13.357124328613281,-14.348998069763184,0.9828711748123169,-41908.0,29.1796875,-199.921875,0.0,-199.921875,1,313591
1712849039056.7266,178.6934356689453,1727.0,-11.804120063781738,0.36267223954200745,-7447.0,1413.0,1237.395263671875,-101.76920318603516,-13.357193946838379,-14.348788261413574,0.9889793992042542,-41892.0,29.1796875,-199.921875,0.0,-199.921875,1,313609
1712849039100.262,178.7241668701172,1703.0,-11.803980827331543,0.37050390243530273,-7534.0,1311.0,1237.003662109375,-102.99476623535156,-13.356670379638672,-14.348299980163574,1.037880301475525,-41901.0,29.1875,-199.921875,0.0,-199.921875,1,313651
1712849039116.8955,178.6987762451172,1728.0,-11.804137229919434,0.3782155513763428,-7520.0,1383.0,1256.31396484375,-316.7148132324219,-13.350753784179688,-14.34250545501709,1.0097299814224243,-41937.0,29.1875,-199.921875,0.0,-199.921875,1,313664
1712849039161.1182,178.7213897705078,1705.0,-11.804206848144531,0.37827008962631226,-7637.0,1456.0,1237.087646484375,-104.1731948852539,-13.356775283813477,-14.348404884338379,0.9715447425842285,-41906.0,29.3359375,-199.921875,0.0,-199.921875,1,313713
1712849039176.931,178.7054443359375,1682.0,-11.80405044555664,0.37829190492630005,-7573.0,1437.0,1255.908447265625,-315.8663330078125,-13.350614547729492,-14.341214179992676,1.0160651206970215,-41926.0,29.3359375,-199.921875,0.0,-199.921875,1,313725
1712849039207.8052,178.73190307617188,1720.0,-11.804277420043945,0.3706675171852112,-7497.0,1486.0,1236.0528564453125,-99.5066146850586,-13.356355667114258,-14.348509788513184,1.0013704299926758,-41904.0,29.28125,-199.921875,0.0,-199.921875,1,313770
1712849039223.6284,178.71327209472656,1719.0,-11.803683280944824,0.3614506125450134,-7477.0,1451.0,1255.544921875,-310.63409423828125,-13.350003242492676,-14.342732429504395,0.9980719685554504,-41900.0,29.28125,-199.921875,0.0,-199.921875,1,313788
1712849039269.942,178.65992736816406,1695.0,-11.803771018981934,0.36741703748703003,-7504.0,1537.0,1236.9617919921875,-108.93405151367188,-13.35010814666748,-14.341737747192383,1.003831148147583,-41907.0,29.28125,-199.921875,0.0,-199.921875,1,313834
1712849039284.9207,178.6991424560547,1693.0,-11.804451942443848,0.3843892514705658,-7524.0,1532.0,1236.542236328125,-97.52685546875,-13.356670379638672,-14.347898483276367,0.9715621471405029,-41888.0,29.28125,-199.921875,0.0,-199.921875,1,313847
1712849039330.8025,178.6449432373047,1709.0,-11.803631782531738,0.36604270339012146,-7507.0,1533.0,1237.4091796875,-110.913818359375,-13.34986400604248,-14.341912269592285,1.004075527191162,-41923.0,29.25,-199.921875,0.0,-199.921875,1,313893
1712849039360.9973,178.73056030273438,1699.0,-11.803910255432129,0.36665353178977966,-7513.0,1525.0,1254.677978515625,-305.82611083984375,-13.350963592529297,-14.342435836791992,0.9653491973876953,-41889.0,29.25,-199.921875,0.0,-199.921875,1,313908
