BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712849081956.8691,1.2739992141723633,0,0,1,1,1159470
1712849082020.2065,1.1979990005493164,0,0,1,1,1159531
1712849082097.3354,1.159998893737793,0,0,1,1,1159595
1712849082143.4946,1.159998893737793,0,0,1,1,1159656
1712849082219.2422,0.8939990997314453,0,0,1,1,1159732
1712849082298.7983,1.3119993209838867,0,0,1,1,1159794
1712849082359.1108,1.159998893737793,0,0,1,1,1159856
1712849082405.21,1.159998893737793,0,0,1,1,1159918
1712849082451.2788,1.1979990005493164,0,0,1,1,1159978
1712849082526.5476,1.1979990005493164,0,0,1,1,1160039
1712849082588.4792,1.2739992141723633,0,0,1,1,1160101
1712849082649.3044,1.121999740600586,0,0,1,1,1160163
1712849082711.1492,1.1979990005493164,0,0,1,1,1160224
1712849082758.5652,1.1979990005493164,0,0,1,1,1160285
1712849082851.168,1.121999740600586,0,0,1,1,1160347
1712849082895.4504,1.0839996337890625,0,0,1,1,1160408
1712849082958.6926,0.9699993133544922,0,0,1,1,1160470
1712849083004.035,1.2739992141723633,0,0,1,1,1160531
1712849083080.54,1.121999740600586,0,0,1,1,1160593
1712849083155.9854,1.121999740600586,0,0,1,1,1160668
1712849083201.5317,1.121999740600586,0,0,1,1,1160730
1712849083263.8108,1.121999740600586,0,0,1,1,1160792
1712849083354.8577,1.2739992141723633,0,0,1,1,1160853
1712849083401.176,1.2739992141723633,0,0,1,1,1160913
1712849083462.0676,1.2739992141723633,0,0,1,1,1160974
1712849083523.4922,1.1979990005493164,0,0,1,1,1161036
1712849083600.807,1.121999740600586,0,0,1,1,1161097
1712849083645.6545,1.2359991073608398,0,0,1,1,1161158
1712849083706.6565,1.1979990005493164,0,0,1,1,1161220
1712849083785.029,1.2739992141723633,0,0,1,1,1161280
1712849083860.1475,1.121999740600586,0,0,1,1,1161342
1712849083920.6267,0.9699993133544922,0,0,1,1,1161403
1712849083968.6094,0.9319992065429688,0,0,1,1,1161464
1712849084014.9456,1.1979990005493164,0,0,1,1,1161528
1712849084092.0361,1.121999740600586,0,0,1,1,1161588
1712849084153.9675,1.2359991073608398,0,0,1,1,1161649
1712849084199.8276,1.121999740600586,0,0,1,1,1161712
1712849084262.6267,1.121999740600586,0,0,1,1,1161775
1712849084323.3972,1.045999526977539,0,0,1,1,1161836
1712849084400.8599,1.2359991073608398,0,0,1,1,1161899
1712849084448.0542,1.0839996337890625,0,0,1,1,1161960
1712849084496.0989,1.121999740600586,0,0,1,1,1162022
1712849084557.6606,1.1979990005493164,0,0,1,1,1162085
1712849084650.9087,1.121999740600586,0,0,1,1,1162147
1712849084698.113,1.159998893737793,0,0,1,1,1162210
1712849084760.655,0.9699993133544922,0,0,1,1,1162274
1712849084821.1758,1.121999740600586,0,0,1,1,1162334
1712849084884.0034,1.121999740600586,0,0,1,1,1162396
1712849084947.0334,0.9319992065429688,0,0,1,1,1162459
1712849085008.785,0.9699993133544922,0,0,1,1,1162521
1712849085054.5295,1.1979990005493164,0,0,1,1,1162582
1712849085116.894,1.121999740600586,0,0,1,1,1162644
1712849085209.9194,1.159998893737793,0,0,1,1,1162707
1712849085254.4573,1.1979990005493164,0,0,1,1,1162768
1712849085317.4524,1.1979990005493164,0,0,1,1,1162829
1712849085365.5735,0.9699993133544922,0,0,1,1,1162892
1712849085457.2,1.1979990005493164,0,0,1,1,1162954
1712849085504.008,1.121999740600586,0,0,1,1,1163017
1712849085580.7239,1.121999740600586,0,0,1,1,1163077
1712849085673.1204,1.0839996337890625,0,0,1,1,1163139
1712849085703.6294,1.159998893737793,0,0,1,1,1163201
1712849085765.1963,1.121999740600586,0,0,1,1,1163262
1712849085810.431,0.9699993133544922,0,0,1,1,1163324
1712849085872.344,1.3499994277954102,0,0,1,1,1163386
1712849085948.214,1.2739992141723633,0,0,1,1,1163446
1712849086009.3372,1.1979990005493164,0,0,1,1,1163507
1712849086056.0273,1.121999740600586,0,0,1,1,1163568
1712849086117.3447,1.2739992141723633,0,0,1,1,1163630
1712849086179.6235,1.1979990005493164,0,0,1,1,1163692
1712849086241.0447,1.425999641418457,0,0,1,1,1163753
1712849086287.171,1.121999740600586,0,0,1,1,1163815
1712849086364.2725,1.1979990005493164,0,0,1,1,1163878
1712849086426.0388,1.1979990005493164,0,0,1,1,1163938
1712849086518.8784,1.1979990005493164,0,0,1,1,1163998
1712849086594.851,2.2239990234375,0,0,1,1,1164063
1712849086640.5286,1.3499994277954102,0,0,1,1,1164138
1712849086686.065,1.1979990005493164,0,0,1,1,1164200
1712849086763.5852,1.121999740600586,0,0,1,1,1164260
1712849086808.7866,1.1979990005493164,0,0,1,1,1164322
1712849086855.5164,1.121999740600586,0,0,1,1,1164383
1712849086931.1348,1.121999740600586,0,0,1,1,1164444
1712849087008.5083,1.2739992141723633,0,0,1,1,1164506
1712849087069.7388,1.2739992141723633,0,0,1,1,1164568
1712849087115.0059,1.1979990005493164,0,0,1,1,1164628
1712849087160.459,1.0839996337890625,0,0,1,1,1164689
1712849087222.9282,0.8559989929199219,0,0,1,1,1164750
1712849087345.9521,1.045999526977539,0,0,1,1,1164813
1712849087422.2537,1.121999740600586,0,0,1,1,1164874
1712849087452.39,1.121999740600586,0,0,1,1,1164935
1712849087499.1348,1.0839996337890625,0,0,1,1,1164996
1712849087559.0886,1.159998893737793,0,0,1,1,1165058
1712849087620.5554,1.2359991073608398,0,0,1,1,1165117
1712849087665.4548,1.121999740600586,0,0,1,1,1165178
1712849087712.1028,1.159998893737793,0,0,1,1,1165240
1712849087802.8145,0.9699993133544922,0,0,1,1,1165301
1712849087849.1377,1.121999740600586,0,0,1,1,1165361
1712849087896.637,1.159998893737793,0,0,1,1,1165422
1712849087987.7751,1.121999740600586,0,0,1,1,1165484
1712849088049.5938,1.159998893737793,0,0,1,1,1165546
1712849088122.4934,1.0839996337890625,0,0,1,1,1165606
1712849088168.7473,1.045999526977539,0,0,1,1,1165666
1712849088215.2747,1.045999526977539,0,0,1,1,1165728
1712849088261.8862,1.3499994277954102,0,0,1,1,1165790
1712849088352.4429,0.9699993133544922,0,0,1,1,1165851
1712849088399.054,1.0839996337890625,0,0,1,1,1165911
1712849088460.95,1.1979990005493164,0,0,1,1,1165974
1712849088507.7776,1.159998893737793,0,0,1,1,1166035
1712849088597.5728,1.1979990005493164,0,0,1,1,1166096
1712849088643.4902,1.0839996337890625,0,0,1,1,1166156
1712849088691.0208,1.045999526977539,0,0,1,1,1166218
1712849088796.5728,1.121999740600586,0,0,1,1,1166280
1712849088841.9565,0.9699993133544922,0,0,1,1,1166340
1712849088903.9485,0.8559989929199219,0,0,1,1,1166401
1712849088949.5896,1.121999740600586,0,0,1,1,1166462
1712849088997.4219,0.9699993133544922,0,0,1,1,1166525
1712849089072.0046,0.9699993133544922,0,0,1,1,1166585
1712849089150.2178,1.1979990005493164,0,0,1,1,1166647
1712849089196.6794,0.9699993133544922,0,0,1,1,1166709
1712849089243.8467,1.1979990005493164,0,0,1,1,1166772
1712849089304.9507,1.2359991073608398,0,0,1,1,1166832
1712849089395.8545,1.2739992141723633,0,0,1,1,1166893
1712849089442.6338,1.2739992141723633,0,0,1,1,1166954
1712849089503.7832,0.9699993133544922,0,0,1,1,1167016
1712849089594.423,1.159998893737793,0,0,1,1,1167078
1712849089656.796,1.1979990005493164,0,0,1,1,1167153
1712849089703.4512,1.0839996337890625,0,0,1,1,1167216
1712849089763.7217,1.121999740600586,0,0,1,1,1167277
1712849089824.358,1.159998893737793,0,0,1,1,1167337
1712849089901.9363,1.121999740600586,0,0,1,1,1167399
1712849089949.6777,1.1979990005493164,0,0,1,1,1167461
1712849089994.9895,1.2359991073608398,0,0,1,1,1167523
1712849090069.6287,1.2359991073608398,0,0,1,1,1167582
1712849090131.3513,1.2359991073608398,0,0,1,1,1167644
1712849090208.1868,1.0839996337890625,0,0,1,1,1167704
1712849090253.9043,0.9699993133544922,0,0,1,1,1167766
1712849090300.525,1.121999740600586,0,0,1,1,1167827
1712849090391.515,1.1979990005493164,0,0,1,1,1167888
1712849090453.6235,1.159998893737793,0,0,1,1,1167949
1712849090513.0464,1.121999740600586,0,0,1,1,1168012
1712849090559.2375,1.045999526977539,0,0,1,1,1168071
1712849090606.0989,1.121999740600586,0,0,1,1,1168133
1712849090683.591,1.045999526977539,0,0,1,1,1168196
1712849090744.1719,0.8939990997314453,0,0,1,1,1168257
1712849090821.0757,1.159998893737793,0,0,1,1,1168319
1712849090866.156,1.1979990005493164,0,0,1,1,1168380
1712849090928.4375,1.121999740600586,0,0,1,1,1168441
1712849091004.574,0.9319992065429688,0,0,1,1,1168502
1712849091050.863,1.0839996337890625,0,0,1,1,1168563
1712849091112.8306,1.121999740600586,0,0,1,1,1168624
1712849091189.6099,0.9699993133544922,0,0,1,1,1168686
1712849091250.474,1.159998893737793,0,0,1,1,1168748
1712849091282.338,1.121999740600586,0,0,1,1,1168809
1712849091344.5125,1.159998893737793,0,0,1,1,1168872
1712849091421.0913,1.121999740600586,0,0,1,1,1168933
1712849091498.0862,1.159998893737793,0,0,1,1,1168995
1712849091560.354,1.2739992141723633,0,0,1,1,1169057
1712849091605.2253,0.9699993133544922,0,0,1,1,1169118
1712849091667.8982,0.8939990997314453,0,0,1,1,1169180
1712849091728.0051,1.1979990005493164,0,0,1,1,1169241
1712849091789.554,1.0839996337890625,0,0,1,1,1169303
1712849091852.3408,1.045999526977539,0,0,1,1,1169364
1712849091914.1555,1.121999740600586,0,0,1,1,1169426
1712849091974.0881,1.0839996337890625,0,0,1,1,1169487
1712849092050.5137,1.121999740600586,0,0,1,1,1169548
1712849092097.0142,1.159998893737793,0,0,1,1,1169609
1712849092144.0518,1.121999740600586,0,0,1,1,1169671
1712849092205.6548,1.159998893737793,0,0,1,1,1169732
1712849092315.166,0.9699993133544922,0,0,1,1,1169796
1712849092375.4219,1.1979990005493164,0,0,1,1,1169858
1712849092420.5312,1.121999740600586,0,0,1,1,1169919
1712849092481.8948,1.121999740600586,0,0,1,1,1169979
1712849092543.9126,1.121999740600586,0,0,1,1,1170041
1712849092591.1226,1.121999740600586,0,0,1,1,1170103
1712849092651.0745,1.121999740600586,0,0,1,1,1170164
1712849092713.7937,1.121999740600586,0,0,1,1,1170225
1712849092789.424,1.121999740600586,0,0,1,1,1170302
1712849092837.1494,1.1979990005493164,0,0,1,1,1170348
1712849092898.34,1.5019989013671875,0,0,1,1,1170411
1712849092958.7056,1.1979990005493164,0,0,1,1,1170471
1712849093034.9841,0.9699993133544922,0,0,1,1,1170533
1712849093082.5564,1.0839996337890625,0,0,1,1,1170594
1712849093172.1902,1.121999740600586,0,0,1,1,1170655
1712849093219.2585,1.121999740600586,0,0,1,1,1170731
1712849093281.4888,1.121999740600586,0,0,1,1,1170793
1712849093358.1387,1.121999740600586,0,0,1,1,1170855
1712849093402.8171,1.2359991073608398,0,0,1,1,1170916
1712849093480.6812,0.9699993133544922,0,0,1,1,1170978
1712849093526.8042,0.9699993133544922,0,0,1,1,1171039
1712849093589.198,1.425999641418457,0,0,1,1,1171101
1712849093635.8591,1.121999740600586,0,0,1,1,1171162
1712849093712.4631,1.0079994201660156,0,0,1,1,1171224
1712849093774.595,1.0839996337890625,0,0,1,1,1171286
1712849093850.0566,1.2739992141723633,0,0,1,1,1171349
1712849093911.4268,1.121999740600586,0,0,1,1,1171409
1712849093958.6628,1.121999740600586,0,0,1,1,1171470
1712849094020.2268,1.121999740600586,0,0,1,1,1171532
1712849094127.5723,1.1979990005493164,0,0,1,1,1171594
1712849094220.3809,1.159998893737793,0,0,1,1,1171655
1712849094282.2214,1.121999740600586,0,0,1,1,1171717
1712849094327.0486,1.121999740600586,0,0,1,1,1171779
1712849094373.5208,1.2739992141723633,0,0,1,1,1171840
1712849094434.9866,1.159998893737793,0,0,1,1,1171901
1712849094475.9746,1.2739992141723633,0,0,1,1,1171963
1712849094527.1982,1.1979990005493164,0,0,1,1,1172026
1712849094573.0676,1.159998893737793,0,0,1,1,1172086
1712849094650.0115,1.1979990005493164,0,0,1,1,1172147
1712849094695.742,1.159998893737793,0,0,1,1,1172209
1712849094740.9558,1.121999740600586,0,0,1,1,1172269
1712849094818.0554,1.1979990005493164,0,0,1,1,1172330
1712849094894.9326,1.121999740600586,0,0,1,1,1172392
1712849094941.0032,1.0839996337890625,0,0,1,1,1172454
1712849095018.4985,1.121999740600586,0,0,1,1,1172515
1712849095094.8113,1.1979990005493164,0,0,1,1,1172576
1712849095142.5408,1.121999740600586,0,0,1,1,1172638
1712849095203.1704,1.3499994277954102,0,0,1,1,1172701
1712849095247.4949,1.0839996337890625,0,0,1,1,1172761
1712849095310.2727,1.2359991073608398,0,0,1,1,1172822
1712849095372.3843,1.0839996337890625,0,0,1,1,1172885
1712849095450.2463,1.121999740600586,0,0,1,1,1172947
1712849095495.5774,1.121999740600586,0,0,1,1,1173008
1712849095557.0852,1.045999526977539,0,0,1,1,1173070
1712849095603.8706,0.9699993133544922,0,0,1,1,1173131
1712849095694.469,1.1979990005493164,0,0,1,1,1173193
1712849095757.7117,1.1979990005493164,0,0,1,1,1173254
1712849095803.9648,1.121999740600586,0,0,1,1,1173316
1712849095850.1516,1.121999740600586,0,0,1,1,1173378
1712849095942.5173,1.121999740600586,0,0,1,1,1173439
1712849095988.258,1.159998893737793,0,0,1,1,1173501
1712849096078.203,0.8939990997314453,0,0,1,1,1173562
1712849096125.1497,1.121999740600586,0,0,1,1,1173637
1712849096202.5425,1.121999740600586,0,0,1,1,1173699
1712849096248.481,1.045999526977539,0,0,1,1,1173761
1712849096294.3357,0.9699993133544922,0,0,1,1,1173821
1712849096372.0913,1.5019989013671875,0,0,1,1,1173885
1712849096434.578,1.1979990005493164,0,0,1,1,1173947
1712849096497.494,1.121999740600586,0,0,1,1,1174009
1712849096558.3835,1.1979990005493164,0,0,1,1,1174070
1712849096620.7124,0.9699993133544922,0,0,1,1,1174133
1712849096682.4045,1.3499994277954102,0,0,1,1,1174196
1712849096759.8035,1.121999740600586,0,0,1,1,1174257
1712849096805.163,0.8179998397827148,0,0,1,1,1174318
1712849096850.6846,1.121999740600586,0,0,1,1,1174378
1712849096926.9834,1.1979990005493164,0,0,1,1,1174439
1712849097002.7112,1.1979990005493164,0,0,1,1,1174501
1712849097095.0132,1.121999740600586,0,0,1,1,1174561
1712849097140.4502,1.0839996337890625,0,0,1,1,1174623
1712849097188.3164,1.045999526977539,0,0,1,1,1174684
1712849097249.26,0.8939990997314453,0,0,1,1,1174746
1712849097295.3193,1.2359991073608398,0,0,1,1,1174808
1712849097340.9453,1.121999740600586,0,0,1,1,1174868
1712849097417.6394,1.045999526977539,0,0,1,1,1174930
1712849097480.2385,1.121999740600586,0,0,1,1,1174991
1712849097556.6611,1.2359991073608398,0,0,1,1,1175054
1712849097602.6152,1.121999740600586,0,0,1,1,1175115
1712849097664.0242,1.3119993209838867,0,0,1,1,1175176
1712849097724.9949,1.2359991073608398,0,0,1,1,1175238
1712849097802.1946,1.1979990005493164,0,0,1,1,1175300
1712849097848.348,1.045999526977539,0,0,1,1,1175361
1712849097909.5269,0.9699993133544922,0,0,1,1,1175423
1712849097972.346,1.159998893737793,0,0,1,1,1175485
1712849098048.5151,1.3499994277954102,0,0,1,1,1175546
1712849098110.959,1.045999526977539,0,0,1,1,1175607
1712849098158.3508,1.1979990005493164,0,0,1,1,1175669
1712849098219.661,1.1979990005493164,0,0,1,1,1175732
1712849098293.992,1.0839996337890625,0,0,1,1,1175793
1712849098340.0737,1.121999740600586,0,0,1,1,1175852
1712849098401.639,0.8939990997314453,0,0,1,1,1175914
1712849098463.1143,1.2739992141723633,0,0,1,1,1175975
1712849098524.342,1.1979990005493164,0,0,1,1,1176037
1712849098601.5554,1.121999740600586,0,0,1,1,1176099
1712849098648.5542,1.1979990005493164,0,0,1,1,1176161
1712849098710.2373,1.159998893737793,0,0,1,1,1176223
1712849098770.985,1.121999740600586,0,0,1,1,1176284
1712849098848.437,1.121999740600586,0,0,1,1,1176345
1712849098909.2854,1.2739992141723633,0,0,1,1,1176406
1712849098985.166,1.1979990005493164,0,0,1,1,1176468
1712849099031.4944,1.045999526977539,0,0,1,1,1176544
1712849099111.3076,1.805999755859375,0,0,1,1,1176606
1712849099156.1936,1.3119993209838867,0,0,1,1,1176670
1712849099203.0662,1.0839996337890625,0,0,1,1,1176730
1712849099297.3696,1.0839996337890625,0,0,1,1,1176792
1712849099356.9666,1.121999740600586,0,0,1,1,1176855
1712849099418.5469,1.0839996337890625,0,0,1,1,1176916
1712849099464.91,0.9319992065429688,0,0,1,1,1176977
1712849099528.175,1.121999740600586,0,0,1,1,1177040
1712849099604.8745,1.1979990005493164,0,0,1,1,1177101
1712849099651.0483,1.121999740600586,0,0,1,1,1177164
1712849099712.0388,1.159998893737793,0,0,1,1,1177225
1712849099790.2024,1.121999740600586,0,0,1,1,1177287
1712849099836.6926,1.1979990005493164,0,0,1,1,1177349
1712849099913.9512,1.1979990005493164,0,0,1,1,1177411
1712849099958.8538,1.1979990005493164,0,0,1,1,1177471
1712849100021.1318,1.121999740600586,0,0,1,1,1177533
1712849100067.5808,1.121999740600586,0,0,1,1,1177595
1712849100160.4727,1.121999740600586,0,0,1,1,1177657
1712849100208.4475,1.1979990005493164,0,0,1,1,1177720
1712849100255.0122,1.121999740600586,0,0,1,1,1177783
1712849100332.0618,0.9699993133544922,0,0,1,1,1177845
1712849100424.4575,1.0839996337890625,0,0,1,1,1177906
1712849100486.4795,1.045999526977539,0,0,1,1,1177983
1712849100533.8503,1.0839996337890625,0,0,1,1,1178047
1712849100596.8975,0.9699993133544922,0,0,1,1,1178110
1712849100689.9856,1.159998893737793,0,0,1,1,1178171
1712849100768.7715,1.159998893737793,0,0,1,1,1178233
1712849100814.9985,1.2359991073608398,0,0,1,1,1178295
1712849100861.9204,1.2739992141723633,0,0,1,1,1178358
1712849100925.0234,1.1979990005493164,0,0,1,1,1178436
1712849100972.5608,1.2739992141723633,0,0,1,1,1178484
1712849101033.8672,1.121999740600586,0,0,1,1,1178546
1712849101094.519,0.9699993133544922,0,0,1,1,1178608
1712849101156.1216,1.121999740600586,0,0,1,1,1178669
1712849101235.2,1.0839996337890625,0,0,1,1,1178731
1712849101298.0957,1.045999526977539,0,0,1,1,1178795
1712849101344.6619,1.1979990005493164,0,0,1,1,1178856
1712849101420.2456,1.121999740600586,0,0,1,1,1178918
1712849101481.9082,1.1979990005493164,0,0,1,1,1178979
1712849101542.8293,1.159998893737793,0,0,1,1,1179041
1712849101591.1729,1.121999740600586,0,0,1,1,1179102
1712849101652.1648,0.9319992065429688,0,0,1,1,1179164
1712849101730.4631,1.121999740600586,0,0,1,1,1179226
1712849101776.2847,1.1979990005493164,0,0,1,1,1179288
1712849101837.4685,1.121999740600586,0,0,1,1,1179349
1712849101899.8376,0.9319992065429688,0,0,1,1,1179411
1712849101975.6543,1.2739992141723633,0,0,1,1,1179490
1712849102036.6318,1.121999740600586,0,0,1,1,1179534
1712849102096.842,1.3119993209838867,0,0,1,1,1179595
1712849102144.9395,1.0839996337890625,0,0,1,1,1179656
1712849102206.925,1.159998893737793,0,0,1,1,1179720
1712849102296.858,1.2739992141723633,0,0,1,1,1179794
1712849102343.0935,0.9319992065429688,0,0,1,1,1179856
1712849102390.0742,1.2359991073608398,0,0,1,1,1179918
1712849102452.07,1.121999740600586,0,0,1,1,1179979
1712849102530.24,1.159998893737793,0,0,1,1,1180041
1712849102576.6396,0.9699993133544922,0,0,1,1,1180103
1712849102652.6328,1.121999740600586,0,0,1,1,1180165
1712849102699.0674,1.121999740600586,0,0,1,1,1180227
1712849102790.1775,1.2359991073608398,0,0,1,1,1180287
1712849102850.5715,1.2739992141723633,0,0,1,1,1180348
1712849102897.0564,1.045999526977539,0,0,1,1,1180410
1712849102974.2783,1.121999740600586,0,0,1,1,1180471
1712849103033.9404,0.9699993133544922,0,0,1,1,1180532
