BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712843205780.9646,1.159998893737793,0,0,1,1,575677
1712843205843.1816,1.0839996337890625,0,0,1,1,575739
1712843205917.8235,1.045999526977539,0,0,1,1,575800
1712843205979.3794,0.8939990997314453,0,0,1,1,575860
1712843206025.846,1.159998893737793,0,0,1,1,575921
1712843206101.372,1.2359991073608398,0,0,1,1,575996
1712843206176.1047,0.9699993133544922,0,0,1,1,576057
1712843206222.8967,1.121999740600586,0,0,1,1,576119
1712843206269.6428,1.121999740600586,0,0,1,1,576165
1712843206360.3176,1.045999526977539,0,0,1,1,576240
1712843206421.5562,1.121999740600586,0,0,1,1,576303
1712843206468.3909,1.0839996337890625,0,0,1,1,576363
1712843206514.3237,1.045999526977539,0,0,1,1,576425
1712843206592.1938,0.8939990997314453,0,0,1,1,576486
1712843206667.3423,1.121999740600586,0,0,1,1,576548
1712843206713.5344,0.9699993133544922,0,0,1,1,576609
1712843206789.8296,0.8179998397827148,0,0,1,1,576671
1712843206835.358,1.159998893737793,0,0,1,1,576731
1712843206896.368,0.9319992065429688,0,0,1,1,576794
1712843206974.3535,1.121999740600586,0,0,1,1,576854
1712843207018.7812,0.9699993133544922,0,0,1,1,576915
1712843207082.7659,1.121999740600586,0,0,1,1,576977
1712843207129.0042,1.1979990005493164,0,0,1,1,577039
1712843207219.0596,0.9699993133544922,0,0,1,1,577100
1712843207265.2603,1.121999740600586,0,0,1,1,577161
1712843207327.351,0.9699993133544922,0,0,1,1,577223
1712843207373.1907,1.121999740600586,0,0,1,1,577284
1712843207464.3196,1.121999740600586,0,0,1,1,577345
1712843207510.5447,0.9699993133544922,0,0,1,1,577406
1712843207588.207,1.121999740600586,0,0,1,1,577468
1712843207633.4321,1.121999740600586,0,0,1,1,577530
1712843207711.3987,1.1979990005493164,0,0,1,1,577591
1712843207756.6091,1.1979990005493164,0,0,1,1,577653
1712843207818.0327,0.8939990997314453,0,0,1,1,577714
1712843207878.93,0.9699993133544922,0,0,1,1,577776
1712843207924.7664,0.9319992065429688,0,0,1,1,577837
1712843208032.2896,1.2739992141723633,0,0,1,1,577896
1712843208078.8381,1.8819990158081055,0,0,1,1,577959
1712843208124.5967,0.9699993133544922,0,0,1,1,578020
1712843208201.7896,1.159998893737793,0,0,1,1,578082
1712843208264.4358,1.121999740600586,0,0,1,1,578143
1712843208309.6885,1.159998893737793,0,0,1,1,578206
1712843208356.224,1.121999740600586,0,0,1,1,578266
1712843208433.3687,0.9699993133544922,0,0,1,1,578328
1712843208510.2932,1.121999740600586,0,0,1,1,578393
1712843208554.84,1.1979990005493164,0,0,1,1,578451
1712843208616.5217,1.2739992141723633,0,0,1,1,578512
1712843208676.706,1.045999526977539,0,0,1,1,578573
1712843208753.256,1.121999740600586,0,0,1,1,578634
1712843208828.339,0.8939990997314453,0,0,1,1,578695
1712843208874.5396,0.8939990997314453,0,0,1,1,578770
1712843208935.3909,1.121999740600586,0,0,1,1,578831
1712843208996.489,1.121999740600586,0,0,1,1,578892
1712843209056.9163,2.0719995498657227,0,0,1,1,578953
1712843209118.6003,1.121999740600586,0,0,1,1,579014
1712843209179.5417,0.9699993133544922,0,0,1,1,579074
1712843209239.9268,1.0839996337890625,0,0,1,1,579137
1712843209316.0,1.1979990005493164,0,0,1,1,579196
1712843209391.163,1.0839996337890625,0,0,1,1,579257
1712843209438.1533,1.159998893737793,0,0,1,1,579318
1712843209484.075,1.3499994277954102,0,0,1,1,579379
1712843209560.1572,1.0839996337890625,0,0,1,1,579441
1712843209605.2712,1.045999526977539,0,0,1,1,579503
1712843209666.4507,1.1979990005493164,0,0,1,1,579563
1712843209745.406,1.0839996337890625,0,0,1,1,579625
1712843209806.065,1.1979990005493164,0,0,1,1,579703
1712843209852.6538,1.159998893737793,0,0,1,1,579747
1712843209898.5188,1.121999740600586,0,0,1,1,579810
1712843209975.479,1.121999740600586,0,0,1,1,579870
1712843210051.359,1.121999740600586,0,0,1,1,579931
1712843210111.7754,1.121999740600586,0,0,1,1,579992
1712843210172.9128,0.9699993133544922,0,0,1,1,580053
1712843210220.3823,1.0079994201660156,0,0,1,1,580116
1712843210280.053,1.121999740600586,0,0,1,1,580178
1712843210356.0566,0.8559989929199219,0,0,1,1,580237
1712843210402.1702,0.9319992065429688,0,0,1,1,580298
1712843210465.274,1.159998893737793,0,0,1,1,580361
1712843210513.4407,1.3119993209838867,0,0,1,1,580423
1712843210605.347,0.9699993133544922,0,0,1,1,580485
1712843210652.4556,1.045999526977539,0,0,1,1,580547
1712843210712.4224,1.0839996337890625,0,0,1,1,580609
1712843210790.4463,1.121999740600586,0,0,1,1,580670
1712843210852.569,1.045999526977539,0,0,1,1,580732
1712843210896.3677,1.121999740600586,0,0,1,1,580794
1712843210944.0476,1.121999740600586,0,0,1,1,580854
1712843211005.1328,1.0839996337890625,0,0,1,1,580916
1712843211082.1345,1.0839996337890625,0,0,1,1,580976
1712843211173.5112,0.9699993133544922,0,0,1,1,581054
1712843211219.5747,1.0839996337890625,0,0,1,1,581115
1712843211280.1345,1.121999740600586,0,0,1,1,581176
1712843211356.7312,1.121999740600586,0,0,1,1,581237
1712843211403.9165,0.9319992065429688,0,0,1,1,581299
1712843211465.2354,1.2359991073608398,0,0,1,1,581360
1712843211511.2136,1.1979990005493164,0,0,1,1,581422
1712843211572.1255,0.9699993133544922,0,0,1,1,581483
1712843211664.189,1.1979990005493164,0,0,1,1,581544
1712843211708.4055,1.159998893737793,0,0,1,1,581605
1712843211769.988,0.9319992065429688,0,0,1,1,581666
1712843211876.6377,1.0839996337890625,0,0,1,1,581726
1712843211953.579,1.159998893737793,0,0,1,1,581788
1712843211998.9668,0.8179998397827148,0,0,1,1,581849
1712843212045.191,1.121999740600586,0,0,1,1,581910
1712843212092.0105,1.2739992141723633,0,0,1,1,581972
1712843212153.156,1.121999740600586,0,0,1,1,582033
1712843212197.7417,1.1979990005493164,0,0,1,1,582094
1712843212260.5688,1.045999526977539,0,0,1,1,582157
1712843212320.8174,1.159998893737793,0,0,1,1,582218
1712843212369.1306,0.8939990997314453,0,0,1,1,582279
1712843212445.8308,0.8939990997314453,0,0,1,1,582341
1712843212491.45,1.425999641418457,0,0,1,1,582402
1712843212582.9946,0.9319992065429688,0,0,1,1,582463
1712843212629.6677,1.045999526977539,0,0,1,1,582525
1712843212693.3408,1.121999740600586,0,0,1,1,582587
1712843212753.025,0.9699993133544922,0,0,1,1,582650
1712843212800.2488,1.121999740600586,0,0,1,1,582710
1712843212939.1108,1.121999740600586,0,0,1,1,582788
1712843212998.6763,1.121999740600586,0,0,1,1,582850
1712843213046.0837,1.121999740600586,0,0,1,1,582910
1712843213092.1387,1.1979990005493164,0,0,1,1,582973
1712843213139.196,1.2739992141723633,0,0,1,1,583033
1712843213217.0398,1.159998893737793,0,0,1,1,583096
1712843213280.3716,1.121999740600586,0,0,1,1,583159
1712843213326.182,1.121999740600586,0,0,1,1,583222
1712843213387.1145,1.121999740600586,0,0,1,1,583283
1712843213433.9006,0.9699993133544922,0,0,1,1,583346
1712843213509.556,0.8939990997314453,0,0,1,1,583405
1712843213556.7715,0.8939990997314453,0,0,1,1,583466
1712843213632.5774,0.8179998397827148,0,0,1,1,583530
1712843213693.5784,1.2359991073608398,0,0,1,1,583590
1712843213770.6213,1.121999740600586,0,0,1,1,583652
1712843213832.916,1.121999740600586,0,0,1,1,583712
1712843213879.9355,1.0839996337890625,0,0,1,1,583774
1712843213925.3518,1.1979990005493164,0,0,1,1,583836
1712843214048.7085,1.3119993209838867,0,0,1,1,583897
1712843214081.145,0.8939990997314453,0,0,1,1,583960
1712843214139.562,1.121999740600586,0,0,1,1,584021
1712843214201.0254,1.0839996337890625,0,0,1,1,584080
1712843214262.3098,1.159998893737793,0,0,1,1,584143
1712843214307.5056,1.121999740600586,0,0,1,1,584203
1712843214383.6968,1.1979990005493164,0,0,1,1,584264
1712843214427.853,1.3119993209838867,0,0,1,1,584324
1712843214475.3828,0.8939990997314453,0,0,1,1,584386
1712843214551.6514,1.121999740600586,0,0,1,1,584447
1712843214613.7778,1.3119993209838867,0,0,1,1,584509
1712843214691.9731,0.9699993133544922,0,0,1,1,584571
1712843214754.7898,1.0839996337890625,0,0,1,1,584634
1712843214817.1133,0.8939990997314453,0,0,1,1,584696
1712843214892.0225,1.045999526977539,0,0,1,1,584758
1712843214953.9216,0.9699993133544922,0,0,1,1,584834
1712843215015.202,1.2739992141723633,0,0,1,1,584897
1712843215076.4976,0.9699993133544922,0,0,1,1,584957
1712843215122.654,1.159998893737793,0,0,1,1,585018
1712843215198.5298,1.121999740600586,0,0,1,1,585080
1712843215262.0627,1.3499994277954102,0,0,1,1,585141
1712843215323.0798,1.1979990005493164,0,0,1,1,585204
1712843215383.2964,1.121999740600586,0,0,1,1,585264
1712843215443.5503,1.121999740600586,0,0,1,1,585325
1712843215489.4067,1.121999740600586,0,0,1,1,585385
1712843215596.4329,1.045999526977539,0,0,1,1,585461
1712843215673.0625,1.1979990005493164,0,0,1,1,585507
1712843215704.5024,0.8939990997314453,0,0,1,1,585569
1712843215749.5881,1.121999740600586,0,0,1,1,585631
1712843215795.7676,1.2359991073608398,0,0,1,1,585691
1712843215855.556,1.2739992141723633,0,0,1,1,585751
1712843215934.641,1.121999740600586,0,0,1,1,585813
1712843215979.3608,1.159998893737793,0,0,1,1,585876
1712843216039.6362,1.3499994277954102,0,0,1,1,585936
1712843216116.55,1.121999740600586,0,0,1,1,585997
1712843216162.3188,1.121999740600586,0,0,1,1,586058
1712843216223.9106,1.121999740600586,0,0,1,1,586120
1712843216286.4526,1.121999740600586,0,0,1,1,586182
1712843216347.9097,1.121999740600586,0,0,1,1,586243
1712843216439.4019,1.1979990005493164,0,0,1,1,586305
1712843216500.5544,0.8939990997314453,0,0,1,1,586381
1712843216546.5508,1.0839996337890625,0,0,1,1,586442
1712843216623.9187,1.159998893737793,0,0,1,1,586504
1712843216668.692,1.805999755859375,0,0,1,1,586565
1712843216729.1077,1.121999740600586,0,0,1,1,586626
1712843216790.5562,1.121999740600586,0,0,1,1,586686
1712843216868.5713,1.159998893737793,0,0,1,1,586747
1712843216915.0574,1.121999740600586,0,0,1,1,586810
1712843216991.043,1.0839996337890625,0,0,1,1,586871
1712843217035.9368,1.159998893737793,0,0,1,1,586932
1712843217084.4778,1.159998893737793,0,0,1,1,586995
1712843217175.1152,1.121999740600586,0,0,1,1,587056
1712843217221.1836,1.0839996337890625,0,0,1,1,587117
1712843217296.3706,1.2739992141723633,0,0,1,1,587193
1712843217373.8477,0.9699993133544922,0,0,1,1,587253
1712843217435.3826,1.121999740600586,0,0,1,1,587315
1712843217481.6716,1.2359991073608398,0,0,1,1,587377
1712843217542.1038,0.9319992065429688,0,0,1,1,587439
1712843217590.1921,1.121999740600586,0,0,1,1,587500
1712843217680.8425,1.159998893737793,0,0,1,1,587563
1712843217726.5369,1.0839996337890625,0,0,1,1,587624
1712843217788.9165,1.121999740600586,0,0,1,1,587683
1712843217866.7405,1.3119993209838867,0,0,1,1,587746
1712843217928.1409,1.121999740600586,0,0,1,1,587807
1712843217973.5454,1.121999740600586,0,0,1,1,587869
1712843218034.0798,1.2739992141723633,0,0,1,1,587930
1712843218111.9211,0.8559989929199219,0,0,1,1,587991
1712843218159.7014,1.1979990005493164,0,0,1,1,588054
1712843218251.0786,1.2739992141723633,0,0,1,1,588130
1712843218313.8655,0.9699993133544922,0,0,1,1,588193
1712843218374.822,1.159998893737793,0,0,1,1,588255
1712843218434.0828,1.121999740600586,0,0,1,1,588316
1712843218494.7026,1.159998893737793,0,0,1,1,588375
1712843218540.7734,1.121999740600586,0,0,1,1,588438
1712843218603.0974,0.9699993133544922,0,0,1,1,588499
1712843218648.6624,1.159998893737793,0,0,1,1,588560
1712843218740.4675,0.9699993133544922,0,0,1,1,588621
1712843218785.1118,0.9699993133544922,0,0,1,1,588681
1712843218831.713,1.2739992141723633,0,0,1,1,588743
1712843218894.153,0.9699993133544922,0,0,1,1,588805
1712843219000.2993,1.159998893737793,0,0,1,1,588866
1712843219048.2776,1.159998893737793,0,0,1,1,588927
1712843219093.8677,1.045999526977539,0,0,1,1,588989
1712843219155.3513,1.121999740600586,0,0,1,1,589050
1712843219233.6746,1.2359991073608398,0,0,1,1,589114
1712843219280.4512,1.121999740600586,0,0,1,1,589175
1712843219342.6536,1.121999740600586,0,0,1,1,589238
1712843219403.6882,0.8939990997314453,0,0,1,1,589299
1712843219449.413,1.121999740600586,0,0,1,1,589360
1712843219539.8599,0.8939990997314453,0,0,1,1,589421
1712843219585.217,1.121999740600586,0,0,1,1,589481
1712843219645.468,1.045999526977539,0,0,1,1,589542
1712843219707.0464,1.159998893737793,0,0,1,1,589603
1712843219784.1624,1.121999740600586,0,0,1,1,589666
1712843219860.2314,0.9699993133544922,0,0,1,1,589726
1712843219905.9863,0.9699993133544922,0,0,1,1,589786
1712843219950.289,1.121999740600586,0,0,1,1,589847
1712843220013.1914,1.0839996337890625,0,0,1,1,589908
1712843220074.3328,1.1979990005493164,0,0,1,1,589969
1712843220137.4246,0.9699993133544922,0,0,1,1,590032
1712843220183.0137,1.159998893737793,0,0,1,1,590093
1712843220273.1614,0.8179998397827148,0,0,1,1,590154
1712843220318.9758,1.0079994201660156,0,0,1,1,590215
1712843220381.309,1.121999740600586,0,0,1,1,590277
1712843220442.3562,1.1979990005493164,0,0,1,1,590338
1712843220519.6064,1.045999526977539,0,0,1,1,590399
1712843220596.9006,1.1979990005493164,0,0,1,1,590461
1712843220659.2776,1.121999740600586,0,0,1,1,590538
1712843220719.8833,0.9699993133544922,0,0,1,1,590599
1712843220765.05,1.159998893737793,0,0,1,1,590662
1712843220826.8298,1.1979990005493164,0,0,1,1,590722
1712843220872.0117,1.045999526977539,0,0,1,1,590783
1712843220947.5112,1.1979990005493164,0,0,1,1,590843
1712843221008.886,0.9699993133544922,0,0,1,1,590904
1712843221085.8271,1.3119993209838867,0,0,1,1,590965
1712843221131.2393,0.8939990997314453,0,0,1,1,591027
1712843221177.411,0.9319992065429688,0,0,1,1,591088
1712843221283.299,1.159998893737793,0,0,1,1,591149
1712843221359.402,1.1979990005493164,0,0,1,1,591225
1712843221404.267,1.045999526977539,0,0,1,1,591301
1712843221467.7017,0.9699993133544922,0,0,1,1,591362
1712843221528.8462,1.121999740600586,0,0,1,1,591425
1712843221605.7246,1.121999740600586,0,0,1,1,591485
1712843221650.623,1.121999740600586,0,0,1,1,591547
1712843221698.522,1.159998893737793,0,0,1,1,591609
1712843221774.807,1.159998893737793,0,0,1,1,591669
1712843221835.0054,1.045999526977539,0,0,1,1,591730
1712843221896.989,0.9699993133544922,0,0,1,1,591791
1712843221943.4158,1.121999740600586,0,0,1,1,591853
1712843222003.346,0.8939990997314453,0,0,1,1,591914
1712843222109.5393,1.0839996337890625,0,0,1,1,591976
1712843222170.0806,1.0839996337890625,0,0,1,1,592036
1712843222215.9553,1.1979990005493164,0,0,1,1,592097
1712843222262.8733,1.121999740600586,0,0,1,1,592158
1712843222337.977,1.121999740600586,0,0,1,1,592221
1712843222400.0505,1.045999526977539,0,0,1,1,592296
1712843222461.759,0.8939990997314453,0,0,1,1,592341
1712843222506.4575,1.121999740600586,0,0,1,1,592402
1712843222553.9565,1.1979990005493164,0,0,1,1,592464
1712843222646.4834,0.9699993133544922,0,0,1,1,592526
1712843222691.1216,0.9699993133544922,0,0,1,1,592588
1712843222753.1924,1.0839996337890625,0,0,1,1,592648
1712843222844.6453,1.121999740600586,0,0,1,1,592725
1712843222906.3176,1.121999740600586,0,0,1,1,592787
1712843222952.2866,1.121999740600586,0,0,1,1,592848
1712843223028.627,1.1979990005493164,0,0,1,1,592924
1712843223090.0735,1.2359991073608398,0,0,1,1,592970
1712843223151.301,1.045999526977539,0,0,1,1,593031
1712843223197.2483,1.2739992141723633,0,0,1,1,593093
1712843223256.927,0.8939990997314453,0,0,1,1,593154
1712843223318.9312,1.159998893737793,0,0,1,1,593214
1712843223380.1807,0.9319992065429688,0,0,1,1,593276
1712843223457.8596,1.159998893737793,0,0,1,1,593338
1712843223503.46,1.121999740600586,0,0,1,1,593400
1712843223579.6763,1.0839996337890625,0,0,1,1,593460
1712843223641.0957,0.9319992065429688,0,0,1,1,593521
1712843223703.6357,0.9699993133544922,0,0,1,1,593597
1712843223748.1067,1.2359991073608398,0,0,1,1,593644
1712843223794.8162,1.1979990005493164,0,0,1,1,593706
1712843223856.5325,1.159998893737793,0,0,1,1,593766
1712843223949.769,1.159998893737793,0,0,1,1,593828
1712843223992.6292,1.121999740600586,0,0,1,1,593888
1712843224039.3064,0.9699993133544922,0,0,1,1,593950
1712843224115.3845,1.159998893737793,0,0,1,1,594010
1712843224177.0007,1.2739992141723633,0,0,1,1,594072
1712843224253.6365,1.1979990005493164,0,0,1,1,594134
1712843224313.1875,1.121999740600586,0,0,1,1,594195
1712843224361.05,1.425999641418457,0,0,1,1,594255
1712843224420.4392,1.121999740600586,0,0,1,1,594316
1712843224495.3806,0.9699993133544922,0,0,1,1,594377
1712843224556.7905,1.1979990005493164,0,0,1,1,594439
1712843224604.3748,0.9699993133544922,0,0,1,1,594499
1712843224666.2476,0.9319992065429688,0,0,1,1,594560
1712843224727.8643,1.121999740600586,0,0,1,1,594623
1712843224803.7842,1.1979990005493164,0,0,1,1,594684
1712843224849.5518,0.9699993133544922,0,0,1,1,594745
1712843224912.1316,1.121999740600586,0,0,1,1,594806
1712843225002.4172,1.121999740600586,0,0,1,1,594885
1712843225080.4082,0.9699993133544922,0,0,1,1,594929
1712843225125.4722,0.9699993133544922,0,0,1,1,594991
1712843225155.7544,1.1979990005493164,0,0,1,1,595052
1712843225217.9382,1.0079994201660156,0,0,1,1,595114
1712843225280.8535,0.8939990997314453,0,0,1,1,595175
1712843225327.3909,1.121999740600586,0,0,1,1,595239
1712843225389.1228,1.2739992141723633,0,0,1,1,595299
1712843225465.2754,0.9699993133544922,0,0,1,1,595360
1712843225526.1526,1.1979990005493164,0,0,1,1,595421
1712843225585.3118,1.159998893737793,0,0,1,1,595482
1712843225632.8894,1.3499994277954102,0,0,1,1,595543
1712843225693.639,1.121999740600586,0,0,1,1,595605
1712843225785.4993,1.121999740600586,0,0,1,1,595665
1712843225831.4065,1.121999740600586,0,0,1,1,595727
1712843225894.6086,1.0839996337890625,0,0,1,1,595790
1712843225968.83,1.0079994201660156,0,0,1,1,595866
1712843226045.4407,1.159998893737793,0,0,1,1,595926
1712843226091.0771,0.9699993133544922,0,0,1,1,595987
1712843226137.7637,1.045999526977539,0,0,1,1,596049
1712843226214.1638,1.121999740600586,0,0,1,1,596110
1712843226275.7407,0.9319992065429688,0,0,1,1,596171
1712843226352.311,0.9699993133544922,0,0,1,1,596233
1712843226397.3938,1.121999740600586,0,0,1,1,596293
1712843226442.9482,1.0839996337890625,0,0,1,1,596354
1712843226520.7866,0.8939990997314453,0,0,1,1,596417
